baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
11.869205175080976,-0.13043482494094175,0.2884602341072079,-0.452176104427846,0.6511421211865274,0.9864465664863364,GENE_2497
11.062711507396902,-0.1227321929241188,0.2554017298382551,-0.4805456603674713,0.6308394438388507,0.9864465664863364,GENE_2508
11.084318665868317,0.12644233714781733,0.23401919608875166,0.5403075442574554,0.5889849564529492,0.9864465664863364,GENE_1807
12.572904787884749,-0.15544673111443358,0.25180931776273324,-0.6173192179524624,0.5370241932798298,0.9864465664863364,GENE_1349
10.586854814695752,-0.12726708920050267,0.25826692700292025,-0.49277346765760544,0.6221726599799293,0.9864465664863364,GENE_2518
11.351430051508377,0.11146786610082085,0.2296789182481334,0.48532040707539664,0.6274490818789953,0.9864465664863364,GENE_0634
11.238203423798922,0.11894371670730919,0.23071504218157649,0.515543830963993,0.6061730491557131,0.9864465664863364,GENE_2524
10.750319720867541,-0.1439092420163686,0.2543227102408773,-0.5658528956382521,0.5714937849537118,0.9864465664863364,GENE_1090
10.958504698532227,0.12545309924234463,0.23412553430974736,0.5358368945626006,0.5920712810825396,0.9864465664863364,GENE_4794
10.961321162959896,-0.1111089092625847,0.22351060557161587,-0.49710799618850243,0.6191128961359587,0.9864465664863364,GENE_2475
11.264974588176091,-0.13580726702364632,0.2553218068026302,-0.5319062587107122,0.594790922294083,0.9864465664863364,GENE_3728
11.028803304799105,0.13591026084257984,0.2178390179726384,0.6239022839317555,0.5326917602877069,0.9864465664863364,GENE_1840
11.318362771698935,-0.10939799733762687,0.23318342328161365,-0.4691499755774141,0.6389624393214901,0.9864465664863364,GENE_2434
11.567694499703927,0.15088497072236542,0.24259326350252808,0.6219668615027022,0.5339636584786449,0.9864465664863364,GENE_3361
11.749101078316617,-0.14392121161352484,0.24449545380836485,-0.5886457575048821,0.5560989319606118,0.9864465664863364,GENE_1835
11.061910175939492,-0.14799460839121742,0.26625441368710395,-0.5558390801556337,0.5783208670263608,0.9864465664863364,GENE_4781
10.769070972890258,-0.11081522211163153,0.2146898294145998,-0.5161642841386301,0.6057396730007202,0.9864465664863364,GENE_2214
10.782565529965781,0.13969268643412164,0.2754993742314031,0.5070526451242974,0.6121178804374557,0.9864465664863364,GENE_4367
11.455225345907932,0.12521693880977203,0.2505614870740294,0.49974535301499134,0.6172543936133469,0.9864465664863364,GENE_2446
11.49306285379519,-0.15999994788724622,0.2661654988061917,-0.6011295551259636,0.5477536995816592,0.9864465664863364,GENE_2450
12.357683309029412,-0.10238386295414106,0.22231892385169635,-0.46052698160071565,0.6451380092013448,0.9864465664863364,GENE_1107
11.031698295933957,0.1288898700554849,0.26991740212919024,0.4775159698439692,0.6329947516918986,0.9864465664863364,GENE_1829
11.441857204656424,-0.11474779299749399,0.2291981135867116,-0.5006489416592947,0.6166182118931633,0.9864465664863364,GENE_4540
10.75598824481255,0.13015299792053678,0.23648221533370029,0.5503711885347393,0.5820648059148024,0.9864465664863364,GENE_1336
11.015894878956155,0.11045450079953045,0.24291285535049595,0.45470833826458884,0.6493190813207834,0.9864465664863364,GENE_2471
11.477651659333697,-0.16109742632272855,0.2651799237978951,-0.6075023478983566,0.5435175849535365,0.9864465664863364,GENE_2448
10.872173884434716,0.1357716152727562,0.23652568547077868,0.574024825263766,0.5659510021730917,0.9864465664863364,GENE_0660
10.691409676123612,-0.12492399168507015,0.21939463857901204,-0.5694031198491682,0.5690826000853539,0.9864465664863364,GENE_2529
11.012665795689424,-0.13432407380898267,0.21402874826950963,-0.6275982777782679,0.5302671372039696,0.9864465664863364,GENE_2531
10.859992832367185,-0.14093670064061603,0.2255940273588977,-0.6247359572884424,0.5321443694194181,0.9864465664863364,GENE_2575
11.559454968880464,0.13415406545586817,0.2296176265157685,0.5842498569971736,0.5590522225644419,0.9864465664863364,GENE_1060
10.829193013063001,0.12496758923593934,0.21357965263906142,0.5851099938210318,0.5584737594444072,0.9864465664863364,GENE_0251
10.839777860385329,0.12485954074601853,0.2687550892553643,0.4645848422516016,0.6422287891441267,0.9864465664863364,GENE_4106
10.814439438796764,-0.12449672486745987,0.2349729807775952,-0.5298342152168446,0.5962268803052431,0.9864465664863364,GENE_0361
11.108175926729214,-0.09762692757406735,0.21368534689096647,-0.4568723545834978,0.6477627956921618,0.9864465664863364,GENE_1360
11.19033896339727,0.1070306156463427,0.23054117356834627,0.46425813658232457,0.6424628133737899,0.9864465664863364,GENE_4309
10.518816952033662,-0.121017557701347,0.2634183997965281,-0.4594119385541193,0.6459383766590718,0.9864465664863364,GENE_1053
12.623032863628458,-0.11961119558453961,0.2333553361588404,-0.5125710753111838,0.6082513906055529,0.9864465664863364,GENE_4557
11.850366041420436,-0.1135954955110493,0.22486219941406713,-0.5051782638747191,0.6134336355311382,0.9864465664863364,GENE_1043
11.057788405351133,0.12160837007523476,0.22954338645895905,0.5297838110311994,0.5962618308505913,0.9864465664863364,GENE_2595
10.502867532475152,-0.14112415631102027,0.2624967688498826,-0.5376224512375875,0.5908377271104799,0.9864465664863364,GENE_4814
10.646019521532242,-0.1371802815623752,0.24127396546554777,-0.5685664480943078,0.5696503997255631,0.9864465664863364,GENE_4299
10.871125788925182,0.16312193589327578,0.25877698489905454,0.6303572010351209,0.5284609060543631,0.9864465664863364,GENE_4819
11.523813625881054,-0.13955966006206588,0.2401537478246456,-0.581126304820231,0.5611553311972315,0.9864465664863364,GENE_2592
13.08916743512953,-0.12780800039733825,0.21674456248362609,-0.5896710807081653,0.5554111870776623,0.9864465664863364,GENE_1800
11.31820748341853,-0.12581177641901983,0.21539295966344804,-0.5841034758777678,0.5591506964198252,0.9864465664863364,GENE_2573
12.120904636190776,0.11957936908250404,0.22621467251501678,0.5286101372339852,0.5970759266047868,0.9864465664863364,GENE_1788
10.993061152851407,0.13149419996245557,0.2266800817597144,0.5800871384096382,0.5618558566339851,0.9864465664863364,GENE_4805
11.525195031297173,-0.15358501588106757,0.2510499520978732,-0.6117707436215388,0.5406894488919336,0.9864465664863364,GENE_0355
10.581394546855202,-0.1071032907025743,0.22620938487908337,-0.4734697048923264,0.6358781097913851,0.9864465664863364,GENE_0356
10.57081777461336,-0.11903531732987396,0.25268060342772103,-0.4710900469411134,0.6375764324334163,0.9864465664863364,GENE_2543
11.223821129966574,0.1258103263448559,0.23820314192687195,0.5281640087832238,0.5973855073999491,0.9864465664863364,GENE_3475
11.12049384987107,0.13717315646711448,0.23009432213328737,0.5961605449249365,0.5510679805738564,0.9864465664863364,GENE_2185
11.514249681439585,0.11096822941112044,0.24136218950054994,0.45975813212809624,0.6456898382189882,0.9864465664863364,GENE_1356
10.944219309953372,-0.13882728615253076,0.277102379951876,-0.5009963688389855,0.6163736784538232,0.9864465664863364,GENE_4325
10.564759296902242,-0.1192561879485789,0.23555088144510727,-0.506286315792753,0.6126556680242098,0.9864465664863364,GENE_2556
11.169594392018526,-0.12790518135429468,0.23953176337539486,-0.5339800431971994,0.5933553414877972,0.9864465664863364,GENE_1066
12.697877333480195,-0.1158235994282089,0.20193927388252575,-0.5735565806559602,0.5662679006883412,0.9864465664863364,GENE_2561
11.585954759293914,-0.1113127124094711,0.2372900707087202,-0.46909974815638356,0.6389983390844431,0.9864465664863364,GENE_2563
10.968867156924514,-0.14610241577872354,0.23954672907690716,-0.6099119630717936,0.5419201273779246,0.9864465664863364,GENE_2566
10.784546912437467,-0.11225719703508263,0.24165470569241396,-0.4645355310314846,0.6422641092441448,0.9864465664863364,GENE_4315
11.799524763152897,-0.11372764201522377,0.2408183161719464,-0.4722549506326638,0.6367448213990602,0.9864465664863364,GENE_0561
11.783530801041033,-0.11689586698232667,0.2533199067101056,-0.46145551094055953,0.6444718330454043,0.9864465664863364,GENE_4296
10.853124979732737,-0.12926000216532468,0.21137219593287482,-0.6115279334391436,0.540850131523146,0.9864465664863364,GENE_1113
10.93367097401082,0.12006747417459859,0.25074357219802146,0.47884567138485556,0.6320484230288907,0.9864465664863364,GENE_4779
10.57866733389938,-0.14079869712873122,0.23126562121347052,-0.608818104437436,0.5426450119994104,0.9864465664863364,GENE_4488
11.71889069139209,-0.10418876399419724,0.21664326481236434,-0.4809231622521733,0.6305711101222846,0.9864465664863364,GENE_0280
13.530134694227687,-0.1075470579753905,0.2026344230648558,-0.5307442652079339,0.595596007152434,0.9864465664863364,GENE_1904
12.158894735793439,-0.16212174782147076,0.2681685010783797,-0.6045517917635158,0.545476846589698,0.9864465664863364,GENE_4475
11.964841119161854,-0.11924083178981316,0.21145563324628494,-0.5639047300808104,0.5728189707763376,0.9864465664863364,GENE_2304
10.779988881803103,-0.13581390285615283,0.2536266821002742,-0.5354874405621773,0.5923128400469828,0.9864465664863364,GENE_1208
11.57640025987231,0.14016001912779505,0.2722807732662233,0.514762821650845,0.6067187681759288,0.9864465664863364,GENE_1882
12.297777944710942,0.10659362862498924,0.2049084315915906,0.5202012811139188,0.6029232925141075,0.9864465664863364,GENE_2310
10.859320136167414,-0.14291169651272892,0.2723103657081708,-0.5248118122168156,0.5997140192472976,0.9864465664863364,GENE_3666
13.895448978664998,0.13461066183596107,0.24216144301396403,0.5558715712979909,0.5782986537846373,0.9864465664863364,GENE_1879
10.637593843124376,-0.13632923841526337,0.276981260325278,-0.492196613789549,0.6225803580401752,0.9864465664863364,GENE_4751
11.92645419980122,-0.10722129172270731,0.21527167365744418,-0.4980743165184174,0.6184316623656105,0.9864465664863364,GENE_1874
11.769985462038633,-0.16824786663717567,0.27076964419063226,-0.6213690132809817,0.5343568551953043,0.9864465664863364,GENE_0283
11.914604903288323,-0.14043127820025153,0.23041295314626736,-0.6094764911550133,0.5422086505570505,0.9864465664863364,GENE_2327
11.385212045668215,-0.11674795731570202,0.1967003892308255,-0.5935319079551984,0.5528252355066086,0.9864465664863364,GENE_2313
10.887967944827896,-0.12907400754489956,0.2195810036185589,-0.5878195536856098,0.5566534178160844,0.9864465664863364,GENE_1873
11.317895274927693,-0.1346213766655439,0.21336198214768184,-0.6309529716140507,0.5280712745710721,0.9864465664863364,GENE_0102
11.181239323695095,0.1269069848262008,0.280531080983354,0.4523811920638168,0.6509943938818178,0.9864465664863364,GENE_2281
11.018451876591854,-0.10910340770255586,0.21574753392336002,-0.5056994428557995,0.6130676594650044,0.9864465664863364,GENE_2259
11.159149663685294,-0.13242288930354504,0.21351130997199522,-0.6202148697458416,0.5351163330134843,0.9864465664863364,GENE_3513
11.303775327186703,-0.11945654944988363,0.24010843373348112,-0.4975108437152177,0.6188288580151322,0.9864465664863364,GENE_1313
11.430312754976818,0.10663566078912488,0.21584169043283283,0.4940457081080383,0.6212738992523991,0.9864465664863364,GENE_0270
11.127666073536307,-0.12739410979799223,0.22375127031604208,-0.5693559174794932,0.569114626346449,0.9864465664863364,GENE_0648
10.547996439913966,-0.13804348129966978,0.23556780383980144,-0.5860031763659292,0.5578733803102598,0.9864465664863364,GENE_4504
12.986808423487426,0.12616360437466392,0.20747389388932888,0.6080938763407138,0.5431252134386553,0.9864465664863364,GENE_2284
11.745624114296794,0.13960326115856203,0.25294299776654,0.5519158956414849,0.581005977218576,0.9864465664863364,GENE_1893
10.671891995442476,0.13251706741319108,0.26030426661074507,0.5090852683231467,0.6106924573654475,0.9864465664863364,GENE_4512
11.835752607431917,0.12223727703260993,0.23757759798991732,0.5145151650106237,0.6068918605264917,0.9864465664863364,GENE_4502
11.62126243442878,0.12568663172071717,0.24752631298999964,0.5077707909211053,0.6116140962818462,0.9864465664863364,GENE_4501
10.641731278817407,-0.11548813606105363,0.24248285800732175,-0.47627340344844693,0.6338796108776134,0.9864465664863364,GENE_3510
10.724137526005498,0.10923304229915785,0.21264765691597942,0.513680911811399,0.6074750996029312,0.9864465664863364,GENE_2247
12.381199673910283,-0.12901312563401415,0.23581307630789503,-0.5470991161896597,0.5843106394348618,0.9864465664863364,GENE_4747
11.37049048030721,0.1470011325719402,0.23659013712275084,0.6213324627969217,0.534380898695728,0.9864465664863364,GENE_2270
12.125463427373026,0.12067540494779393,0.2614438063810887,0.4615730111115873,0.644387552527878,0.9864465664863364,GENE_2421
10.967548099714726,-0.15797006418990409,0.26416487712933817,-0.5979979848439886,0.549841277691165,0.9864465664863364,GENE_1325
10.577575058075988,-0.10502424109334897,0.23276506770941016,-0.4512027604780624,0.6518434202766215,0.9864465664863364,GENE_2334
11.299273896704472,-0.11642403311745904,0.25596635758080516,-0.45484115263352737,0.649223521634144,0.9864465664863364,GENE_3716
11.966944021616499,-0.13754479110214468,0.2392585822459462,-0.5748792365606986,0.5653729733413989,0.9864465664863364,GENE_2391
10.743924590931515,0.1281943149066841,0.24531153135992897,0.5225776146600841,0.6012682217414087,0.9864465664863364,GENE_4426
11.22427702114962,-0.11255448087840272,0.247748961298759,-0.4543085883725419,0.6496067354309893,0.9864465664863364,GENE_4424
10.762866793800967,0.1366100911874303,0.2702485106257903,0.5054980353863728,0.6132090779779156,0.9864465664863364,GENE_1911
10.53081041986415,-0.13321852095261397,0.23709479527135707,-0.5618787236562667,0.5741986507364312,0.9864465664863364,GENE_4770
10.653737912772568,0.1269228726479411,0.25065810765888846,0.5063585368667421,0.6126049764689243,0.9864465664863364,GENE_2382
10.801955623035553,-0.11655669192289148,0.24695051523041583,-0.4719839997666694,0.6369382092463167,0.9864465664863364,GENE_2399
12.090106982354898,0.1465516992814667,0.25515578871160194,0.5743616479229146,0.5657231000469292,0.9864465664863364,GENE_4773
11.15203260077151,0.14377233586673913,0.24379875344861637,0.5897172722707991,0.555380213447863,0.9864465664863364,GENE_0185
11.107280509143878,-0.15504438451701938,0.24940116391939157,-0.6216666437335912,0.5341610893918309,0.9864465664863364,GENE_2409
10.630792445354809,-0.10130336802387342,0.22295292588463964,-0.4543711082593724,0.6495617435975687,0.9864465664863364,GENE_4525
10.548270447808036,-0.13622612551641516,0.2488052686372456,-0.5475210644153634,0.584020802899385,0.9864465664863364,GENE_4417
12.132776487319322,0.13166038840361613,0.2481322696717618,0.5306056667993292,0.5956920679493062,0.9864465664863364,GENE_3497
10.765732269423632,0.11177508673814715,0.24722581287452192,0.4521173798096802,0.6511844238198451,0.9864465664863364,GENE_3499
13.154270514628184,-0.11231266957958419,0.2051672962782702,-0.547419942734214,0.58409025735525,0.9864465664863364,GENE_2331
12.256391891271102,0.14173748368864109,0.26928617537687793,0.5263451920258186,0.5986483888780261,0.9864465664863364,GENE_2381
10.807635725441385,0.12038810839883815,0.26165989652369476,0.4600938470062276,0.6454488603960047,0.9864465664863364,GENE_2375
10.96354001027888,-0.14861630562588282,0.24626971720453247,-0.603469672653474,0.5461962848191674,0.9864465664863364,GENE_2234
10.894786268852776,-0.1329781947370667,0.2685358158386955,-0.49519723960004,0.6204608989577364,0.9864465664863364,GENE_0669
12.344862239744796,0.1260532734127233,0.22072832942752396,0.571078817746921,0.56794621650618,0.9864465664863364,GENE_4452
11.730826760963868,0.10798540034749497,0.22614804751904102,0.4774987072944015,0.6330070411448179,0.9864465664863364,GENE_2341
10.872876777719881,-0.1220867268046855,0.21692944711458922,-0.5627946248357666,0.5735747409205665,0.9864465664863364,GENE_2343
10.627708083231424,0.1259194455017069,0.23671256111869432,0.5319508390539839,0.594760044796508,0.9864465664863364,GENE_0268
11.45496873045362,-0.13261458756963387,0.24049373876313052,-0.5514263624977361,0.5813414330481267,0.9864465664863364,GENE_4431
11.468003965321738,-0.1317570994156144,0.21842547496777348,-0.6032130612743493,0.5463669597981283,0.9864465664863364,GENE_0267
11.217361853753259,0.163862968606415,0.2810939678745148,0.5829472963986415,0.5599287800159434,0.9864465664863364,GENE_4443
