,TUMOR_12,NORMAL_02,TUMOR_00,NORMAL_10,TUMOR_16,TUMOR_14,TUMOR_10,NORMAL_00,TUMOR_17,NORMAL_01,TUMOR_03,NORMAL_15,NORMAL_17,NORMAL_18,NORMAL_04,TUMOR_11,TUMOR_07,TUMOR_13,TUMOR_09,NORMAL_09,TUMOR_04,NORMAL_05,NORMAL_13,TUMOR_01,NORMAL_14,TUMOR_15,NORMAL_11,NORMAL_07,TUMOR_18,TUMOR_02,NORMAL_03,TUMOR_06,TUMOR_08,NORMAL_12,TUMOR_19,NORMAL_16,NORMAL_19,NORMAL_08,TUMOR_05,NORMAL_06
GENE_3208,13.209145853857905,6.54659524329472,4.653481475533785,12.304299209172065,11.171259706529293,10.13318493774115,14.968237215216245,5.6850287664686086,9.404581300684038,12.979238847253189,24.22129213658561,22.118492090756785,15.937170789054345,23.192546707641227,5.626225282591465,10.192934704198443,17.83458712107903,5.643045231075662,13.228580282363339,9.355800874997923,4.615195138824154,19.792288385646472,0.9308954158435712,6.531850911917363,15.909697009937343,15.89621044803534,11.097911803102322,12.876472492645007,8.533230081049405,4.777240842758352,3.7258378887970136,7.3494564618437765,9.355413778226625,10.300228062202503,22.00649363042444,6.486780889267129,10.248650065971859,13.034102449818132,12.928973147034144,15.890100569152255
GENE_3209,17.926697944521443,7.481823135193966,4.653481475533785,14.19726831827546,1.861876617754882,11.975582199148633,17.77478169306929,18.950095888228695,11.285497560820847,7.416707912716108,5.5895289545966795,16.588869068067588,7.499845077202044,14.843229892890385,3.750816855060976,14.826086842470461,3.7546499202271644,22.572180924302646,2.834695774792144,13.098121224997092,3.6921561110593233,6.597429461882157,15.82522206934071,12.130580264989389,10.294509829959457,9.350712028256082,6.473781885143021,1.8394960703778582,5.688820054032936,18.15351520248174,13.040432610789548,12.861548808226608,23.388534445566563,7.491074954329093,8.252435111409165,4.633414920905092,17.70221375031503,13.034102449818132,17.546463556689194,11.216541578225122
GENE_3210,6.604572926928952,6.54659524329472,3.722785180427028,10.411330100068671,8.378444779896968,11.054383568444893,3.7420593038040613,3.790019177645739,7.523665040547231,2.7812654672685406,6.521117113696127,13.824057556722991,7.499845077202044,8.349316814750841,7.501633710121952,8.339673848889635,8.44796232051112,20.691165847277425,3.7795943663895257,8.420220787498131,5.5382341665889845,3.76995969250409,18.61790831687142,5.5987293530720255,20.589019659918915,8.415640825430474,12.947563770286042,16.555464633400724,9.481366756721561,3.8217926742066815,9.314594721992535,3.6747282309218883,3.7421655112906502,23.409609232278417,11.00324681521222,2.7800489525430554,10.248650065971859,15.827124403350588,10.158478901241113,14.020676972781402
GENE_3211,9.435104181327075,11.22273470279095,12.09905183638784,9.464845545516974,34.44471742846532,11.975582199148633,9.355148259510154,5.6850287664686086,9.404581300684038,15.76050431452173,3.7263526363977864,10.137642208263527,9.374806346502556,3.710807473222596,17.816380061539636,14.826086842470461,15.018599680908657,12.226598000663934,18.89797183194763,14.033701312496884,16.614702499766956,18.84979846252045,13.032535821809995,16.796188059216078,6.5510517099742,8.415640825430474,12.947563770286042,17.475212668589652,22.755280216131744,5.732689011310022,5.588756833195521,13.780230865957082,7.4843310225813005,11.23661243149364,22.92343086502546,10.193512825991203,7.45356368434317,19.551153674727196,6.464486573517072,8.41240618366884
GENE_3212,22.644250035184978,15.898874162287179,5.584177770640542,6.625391881861882,11.171259706529293,10.13318493774115,14.03272238926523,14.212571916171521,1.8809162601368077,12.979238847253189,11.179057909193359,11.980849882493258,13.124728885103577,2.783105604916947,13.127858992713417,12.972825987161654,10.325287280624702,7.524060308100882,13.228580282363339,7.484640699998338,4.615195138824154,15.07983877001636,14.894326653497139,9.331215588453377,9.358645299963143,10.285783231081691,6.473781885143021,15.635716598211795,14.222050135082341,5.732689011310022,7.451675777594027,18.37364115460944,12.162037911694613,12.172996800784777,6.418560642207129,8.340146857629167,15.838822829229235,7.448058542753218,7.387984655448082,6.542982587297987
GENE_3213,1.8870208362654148,5.611367351395475,4.653481475533785,8.518360990965276,12.102198015406733,16.581575352667336,23.387870648775383,12.317562327348652,20.690078861504887,6.4896194236265945,18.631763181988934,11.980849882493258,0.9374806346502556,5.566211209833894,5.626225282591465,10.192934704198443,3.7546499202271644,5.643045231075662,5.669391549584288,14.969281399996676,21.22989763859111,8.482409308134203,6.516267910904998,4.6656077942266885,19.6531551299226,20.571566462163382,4.6241299179593005,20.234456774156442,6.636956729705092,17.198067033930066,13.040432610789548,9.18682057730472,10.290955156049288,8.42745932362023,22.00649363042444,10.193512825991203,4.6584773027144815,7.448058542753218,8.311482737379093,20.56365956007939
GENE_3214,10.378614599459782,12.157962594690195,8.376266655960812,16.090237427378856,12.102198015406733,8.290787676333668,7.4841186076081225,12.317562327348652,14.106871951026058,9.270884890895136,11.179057909193359,17.510472905182457,13.124728885103577,11.132422419667789,15.003267420243905,10.192934704198443,11.263949760681493,19.750658308764816,12.283681690765958,8.420220787498131,10.15342930541314,16.022328693142384,26.995967059463563,10.264337147298713,7.4869162399705145,13.090996839558516,6.473781885143021,8.277732316700362,0.0,14.331722528275055,23.286486804981337,10.105502635035192,8.419872400403962,12.172996800784777,10.086309580611202,9.266829841810184,13.975431908143443,18.620146356883044,11.081976983172122,3.7388471927417073
GENE_3215,17.926697944521443,8.417051027093212,5.584177770640542,17.03672198193055,8.378444779896968,28.557157551815973,19.64581134497132,8.527543149702913,19.749620731436483,8.343796401805621,6.521117113696127,19.353680579412188,1.874961269300511,6.493913078139544,10.314746351417684,20.385869408396886,12.202612240738283,12.226598000663934,6.6142901411816695,15.90486148749647,2.7691170832944922,5.654939538756135,14.894326653497139,11.197458706144051,13.1021034199484,13.090996839558516,7.398607868734881,7.357984281511433,6.636956729705092,13.376274359723386,9.314594721992535,17.45495909687897,16.839744800807924,0.9363843692911367,6.418560642207129,25.947123557068515,16.77051828977213,5.586043907064914,8.311482737379093,10.281829780039695
GENE_3216,6.604572926928952,18.704557837984915,8.376266655960812,3.7859382182067893,20.4806427953037,14.739178091259856,13.097207563314214,7.580038355291478,6.583206910478827,2.7812654672685406,3.7263526363977864,13.824057556722991,12.187248250453322,5.566211209833894,5.626225282591465,12.972825987161654,6.570637360397537,7.524060308100882,5.669391549584288,15.90486148749647,11.9995073609428,14.137348846890337,0.9308954158435712,9.331215588453377,14.973832479941029,13.090996839558516,7.398607868734881,4.598740175944646,3.7925467026886244,11.465378022620044,9.314594721992535,13.780230865957082,2.8066241334679876,19.66407175511387,10.086309580611202,5.560097905086111,10.248650065971859,3.724029271376609,9.234980819310103,9.347117981854268
GENE_3217,12.265635435725198,1.8704557837984914,9.30696295106757,6.625391881861882,7.447506471019528,13.817979460556115,5.6130889557060915,7.580038355291478,18.809162601368076,11.125061869074163,8.384293431895019,13.824057556722991,3.749922538601022,11.132422419667789,6.5639294963567085,14.826086842470461,4.693312400283955,10.345582923638712,5.669391549584288,9.355800874997923,11.076468333177969,7.53991938500818,13.963431237653566,19.59555273575209,7.4869162399705145,12.155925636732906,12.022737786694181,15.635716598211795,19.91087018911528,10.509929854068375,15.834811027387309,10.105502635035192,15.904203422985264,7.491074954329093,6.418560642207129,13.900244762715277,11.180345526514754,13.034102449818132,19.393459720551213,17.75952416552311
GENE_3218,10.378614599459782,12.157962594690195,9.30696295106757,13.250783763723764,21.411581104181142,7.369589045629928,6.548603781657107,7.580038355291478,11.285497560820847,12.052150358163676,22.358115818386718,14.745661393837857,12.187248250453322,4.638509341528246,5.626225282591465,11.119565131852847,7.509299840454329,9.405075385126104,8.504087324376433,5.613480524998754,1.8460780555296616,7.53991938500818,20.479699148558563,19.59555273575209,9.358645299963143,2.8052136084768247,7.398607868734881,8.277732316700362,0.0,6.688137179861693,4.657297360996267,11.024184692765665,6.548789644758638,11.23661243149364,16.50487022281833,10.193512825991203,8.385259144886065,19.551153674727196,30.47543670372334,4.673558990927134
GENE_3219,7.548083345061659,8.417051027093212,12.09905183638784,12.304299209172065,19.54970448642626,1.842397261407482,6.548603781657107,18.002591093817262,8.464123170615634,7.416707912716108,7.452705272795573,11.059246045378393,10.31228698115281,6.493913078139544,15.003267420243905,13.899456414816058,7.509299840454329,6.583552769588272,11.338783099168577,38.35878358749149,14.768624444237293,16.964818616268406,20.479699148558563,17.729309618061414,13.1021034199484,12.155925636732906,10.173085819510462,14.715968563022866,6.636956729705092,6.688137179861693,21.42356786058283,26.641779674183688,7.4843310225813005,16.85491864724046,12.837121284414257,5.560097905086111,4.6584773027144815,6.517051224909066,6.464486573517072,6.542982587297987
GENE_3220,20.757229198919564,7.481823135193966,16.752533311921624,16.090237427378856,6.516568162142087,17.50277398337108,13.097207563314214,16.107581504994393,3.7618325202736154,15.76050431452173,10.247469750093913,5.529623022689196,1.874961269300511,21.33714297102993,10.314746351417684,12.04619555950725,13.141274720795074,3.762030154050441,6.6142901411816695,21.518342012495225,7.384312222118647,5.654939538756135,5.585372495061427,6.531850911917363,7.4869162399705145,11.220854433907299,14.797215737469761,21.15420480934537,14.222050135082341,17.198067033930066,9.314594721992535,12.861548808226608,2.8066241334679876,11.23661243149364,10.086309580611202,11.120195810172222,6.521868223800274,13.034102449818132,16.622965474758185,11.216541578225122
GENE_3221,19.813718780786857,6.54659524329472,7.445570360854056,11.357814654620368,15.825951250916496,11.054383568444893,3.7420593038040613,19.89760068264013,19.749620731436483,4.635442445447568,5.5895289545966795,11.059246045378393,11.249767615803067,19.48173923441863,18.75408427530488,21.312499836051288,10.325287280624702,11.286090462151323,9.448985915973815,8.420220787498131,8.307351249883478,7.53991938500818,6.516267910904998,13.063701823834727,16.84556153993366,10.285783231081691,9.248259835918601,9.197480351889292,10.429503432393718,3.8217926742066815,13.040432610789548,19.292323212339912,18.71082755645325,11.23661243149364,14.670995753616294,12.973561778534258,16.77051828977213,1.8620146356883045,7.387984655448082,17.75952416552311
GENE_3222,15.096166690123319,12.157962594690195,9.30696295106757,21.76914475468904,1.861876617754882,9.21198630703741,7.4841186076081225,15.160076710582956,12.22595569088925,8.343796401805621,7.452705272795573,7.372830696918928,6.562364442551789,12.060124287973439,13.127858992713417,18.532608553088078,6.570637360397537,8.464567846613493,9.448985915973815,7.484640699998338,10.15342930541314,8.482409308134203,5.585372495061427,5.5987293530720255,13.1021034199484,9.350712028256082,12.022737786694181,17.475212668589652,16.118323486426654,12.420826191171715,6.520216305394774,6.430774404113304,6.548789644758638,10.300228062202503,9.169372346010183,11.120195810172222,13.043736447600548,9.310073178441522,7.387984655448082,3.7388471927417073
GENE_3223,0.9435104181327074,12.157962594690195,31.643674033629736,2.839453663655092,13.033136324284174,12.896780829852373,2.8065444778530457,6.632533560880043,16.92824634123127,16.687592803611242,12.110646068292805,13.824057556722991,11.249767615803067,16.698633629501682,7.501633710121952,13.899456414816058,8.44796232051112,7.524060308100882,0.9448985915973814,5.613480524998754,1.8460780555296616,8.482409308134203,18.61790831687142,14.929944941525402,19.6531551299226,1.8701424056512164,17.571693688245343,2.7592441055667876,4.740683378360781,3.8217926742066815,13.971892082988802,13.780230865957082,9.355413778226625,6.554690585037957,4.584686173005092,16.680293715258333,24.2240819741153,20.48216099257135,21.240455884413237,19.62894776189396
GENE_3224,9.435104181327075,28.056836756977372,15.821837016814868,19.876175645585644,16.756889559793937,23.029965767593524,11.226177911412183,0.0,10.345039430752443,6.4896194236265945,13.9738223864917,8.294434534033794,5.624883807901534,9.277018683056491,2.8131126412957324,11.119565131852847,14.079937200851866,10.345582923638712,16.063276057155484,14.969281399996676,6.461273194353816,14.137348846890337,16.75611748518428,3.7324862353813506,5.615187179977886,11.220854433907299,6.473781885143021,11.956724457456078,4.740683378360781,8.599033516965033,9.314594721992535,5.512092346382833,8.419872400403962,16.85491864724046,7.335497876808147,8.340146857629167,14.90712736868634,13.034102449818132,12.928973147034144,9.347117981854268
GENE_3225,18.87020836265415,19.63978572988416,10.237659246174326,8.518360990965276,11.171259706529293,12.896780829852373,3.7420593038040613,11.370057532937217,11.285497560820847,10.19797337998465,9.315881590994467,24.883303602101385,8.4373257118523,9.277018683056491,6.5639294963567085,11.119565131852847,10.325287280624702,24.453196001327868,6.6142901411816695,12.1625411374973,9.230390277648308,6.597429461882157,9.30895415843571,6.531850911917363,14.973832479941029,6.545498419779258,8.32343385232674,9.197480351889292,22.755280216131744,7.643585348413363,16.76627049958656,16.536277039148498,27.130699956857214,10.300228062202503,11.00324681521222,2.7800489525430554,8.385259144886065,15.827124403350588,8.311482737379093,16.82481236733768
GENE_3226,16.039677108256026,17.76932994608567,9.30696295106757,13.250783763723764,9.30938308877441,15.660376721963598,10.29066308546117,7.580038355291478,10.345039430752443,10.19797337998465,9.315881590994467,3.686415348459464,27.18693840485741,2.783105604916947,4.68852106882622,4.6331521382720195,5.631974880340747,14.107613077689154,23.622464789934536,2.806740262499377,15.691663472002125,9.424899231260225,4.654477079217855,16.796188059216078,14.037967949944715,3.7402848113024327,15.722041721061622,14.715968563022866,17.06646016209881,9.554481685516704,8.38313524979328,3.6747282309218883,5.613248266935975,23.409609232278417,11.00324681521222,7.413463873448148,0.9316954605428962,13.034102449818132,11.081976983172122,8.41240618366884
GENE_3227,16.039677108256026,5.611367351395475,13.029748131494598,13.250783763723764,19.54970448642626,8.290787676333668,13.097207563314214,8.527543149702913,1.8809162601368077,7.416707912716108,25.15288029568506,13.824057556722991,11.249767615803067,13.915528024584736,6.5639294963567085,10.192934704198443,17.83458712107903,6.583552769588272,17.953073240350246,5.613480524998754,11.9995073609428,1.884979846252045,6.516267910904998,2.7993646765360127,9.358645299963143,6.545498419779258,9.248259835918601,7.357984281511433,15.170186810754497,5.732689011310022,15.834811027387309,6.430774404113304,20.581910312098575,5.61830621574682,11.920184049813239,8.340146857629167,8.385259144886065,11.172087814129828,12.005475065103132,7.477694385483415
