baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
12.172942964295643,-0.14187071209297816,0.2512055832434619,-0.5647593905406185,0.5722374320561399,0.9864465664862951,GENE_3765
11.958821847352521,-0.09942584344684068,0.21513597454076783,-0.46215349924193955,0.6439712471148963,0.9864465664862951,GENE_3013
12.34651020341275,-0.1037922084220578,0.21522254058636484,-0.4822552885923577,0.6296246051763512,0.9864465664862951,GENE_4680
10.584444135780984,-0.11416039403310528,0.23671761688345597,-0.48226403905253185,0.6296183897908785,0.9864465664862951,GENE_1433
12.443132473454131,-0.13311096493690963,0.23823065278413616,-0.5587482692981712,0.5763335317556115,0.9864465664862951,GENE_3380
10.978465024795861,-0.10351405540914498,0.22891214012134603,-0.45219993729590885,0.6511249533565353,0.9864465664862951,GENE_3948
11.41857475638723,0.14848699809549962,0.25779309165007747,0.5759929296206763,0.564619960619352,0.9864465664862951,GENE_0471
11.407557301746438,-0.13457985290827146,0.21100825004787513,-0.6377942704976558,0.5236076097144698,0.9864465664862951,GENE_4643
11.719714349341158,0.1193069382056848,0.263057093580348,0.45354009117128696,0.6501598813838059,0.9864465664862951,GENE_3569
10.68520599221034,-0.13173066249028295,0.2712665227143123,-0.48561341507303035,0.6272412832485164,0.9864465664862951,GENE_0820
11.547107910330585,0.17112357372703726,0.2768758612857447,0.6180516168234409,0.5365413142012659,0.9864465664862951,GENE_0822
10.505677252566914,-0.1358044497780635,0.2536611018668106,-0.5353775126679458,0.5923888367016938,0.9864465664862951,GENE_3249
11.125314618480008,-0.1010506251379609,0.2118398535584337,-0.47701423240498597,0.6333519869688646,0.9864465664862951,GENE_0469
11.826275009995468,-0.13044710924984768,0.2446981407271028,-0.533093994348439,0.5939685161538911,0.9864465664862951,GENE_3787
11.388152418086111,-0.1553585291748441,0.2623637414230914,-0.592149388982492,0.5537505568128034,0.9864465664862951,GENE_3957
10.661881556443278,0.12161428255615901,0.23411600646091446,0.5194616309861857,0.6034388627454282,0.9864465664862951,GENE_3396
13.15254311445626,-0.11197728944810954,0.2271306218986879,-0.49300833375984526,0.6220066988672955,0.9864465664862951,GENE_0758
10.67487918244528,0.11301476997710179,0.2416357634167105,0.46770713233455974,0.6399940399101434,0.9864465664862951,GENE_0227
11.807153206134824,0.12763773506720774,0.20285540382598918,0.629205496426885,0.5292145309303975,0.9864465664862951,GENE_3142
12.66623009819634,0.15503395356242272,0.2513102345169545,0.6169026655854856,0.5372989285198622,0.9864465664862951,GENE_3259
11.32957607321911,0.14346771215732848,0.2327452398602923,0.6164152368634754,0.5376204995904581,0.9864465664862951,GENE_3138
13.051517860442061,-0.138841048277778,0.2227225599825377,-0.6233811621447942,0.5330340741053182,0.9864465664862951,GENE_3137
11.785822741045866,0.1118441038908409,0.23477931275830066,0.4763797226290613,0.6338038781153774,0.9864465664862951,GENE_4946
12.834859275344211,0.1391992956048851,0.23542227439263114,0.5912749588542846,0.5543362050727729,0.9864465664862951,GENE_1458
12.045357895791124,-0.12448333641555613,0.22300327633442188,-0.5582130382195707,0.5766989186932148,0.9864465664862951,GENE_3965
10.828269425401135,0.124252800141082,0.20911904050904542,0.5941725815048748,0.5523966893554118,0.9864465664862951,GENE_0497
11.789051932843226,0.13108510678453217,0.2460265139624565,0.5328088614243247,0.5941658990553751,0.9864465664862951,GENE_2895
11.498591839948496,0.11128436184136539,0.23479712166004732,0.47395965101518256,0.6355286804840397,0.9864465664862951,GENE_3971
10.75377219239441,0.12244655806913335,0.2713669660798774,0.4512213105300774,0.651830051991898,0.9864465664862951,GENE_3150
11.274513230953726,0.14983097331562875,0.2578559776366207,0.5810645721262881,0.5611969347833836,0.9864465664862951,GENE_3623
10.875246900313225,0.12252548334826482,0.2620336219463088,0.4675945111096107,0.6400745908838694,0.9864465664862951,GENE_0473
10.504285929620327,-0.129843944181302,0.2563826540165413,-0.5064459008717677,0.6125436586552195,0.9864465664862951,GENE_3392
10.78918104715126,-0.12687061323026216,0.2742784052828989,-0.4625614367977824,0.64367875563401,0.9864465664862951,GENE_1553
10.50723284249911,0.14570450476673197,0.2605517988925408,0.5592151172474721,0.576014917229918,0.9864465664862951,GENE_3218
10.991417677726742,0.15416151072898762,0.2763823169503093,0.5577835529785514,0.5769921949353516,0.9864465664862951,GENE_0478
11.907700354927503,0.1397147475848835,0.2638688528083669,0.5294855610955737,0.5964686581286591,0.9864465664862951,GENE_1557
10.757559338184564,-0.15706985455930372,0.28674014077245497,-0.5477776991256618,0.5838445530766638,0.9864465664862951,GENE_3909
10.693177890377816,0.10228306097452931,0.21447977261751494,0.47688907781962386,0.6334411099175512,0.9864465664862951,GENE_0778
11.961802513691826,0.14843831848251038,0.27346271765222513,0.5428100757459965,0.5872605751769556,0.9864465664862951,GENE_0785
11.86316096819151,0.14049094513354346,0.25112548244879995,0.5594451975306293,0.5758579225626101,0.9864465664862951,GENE_3229
10.560802876365445,-0.1583853387421245,0.24760403339590553,-0.6396718848633408,0.5223859374793434,0.9864465664862951,GENE_0787
11.48315584678916,-0.12694562634845197,0.23452717617551871,-0.5412832253326866,0.5883123808263824,0.9864465664862951,GENE_3200
10.608701286712567,-0.10733776009411578,0.2187009139189264,-0.49079703495846594,0.6235700073587076,0.9864465664862951,GENE_4934
10.489784220835734,0.152758746119465,0.27255198431145944,0.5604756336864514,0.5751550551812441,0.9864465664862951,GENE_4927
10.564614239235045,-0.11940873337629461,0.2489169138449913,-0.4797132164777454,0.6314313288074307,0.9864465664862951,GENE_0763
13.308896254010941,-0.13271171440548502,0.2631920219687385,-0.5042391232559789,0.6140933508513783,0.9864465664862951,GENE_3388
10.624964796906507,-0.14339138739091548,0.22912722087561427,-0.6258155920668981,0.531435903599272,0.9864465664862951,GENE_1542
12.259393887461583,0.12734575344753213,0.22110833969011576,0.5759427872598913,0.5646538535119929,0.9864465664862951,GENE_3790
10.743593099715271,-0.137627296850911,0.2594496752605594,-0.5304585435024924,0.5957940449677599,0.9864465664862951,GENE_4936
11.086547319283842,0.13053735955671755,0.23472955341787674,0.5561181268228663,0.5781301040730267,0.9864465664862951,GENE_3191
11.247427984624995,-0.13104044324181188,0.2831008553645227,-0.46287547620823427,0.643453626774285,0.9864465664862951,GENE_3190
10.530289723400672,0.11303731206365408,0.23303191679090035,0.48507223225169843,0.6276251083422555,0.9864465664862951,GENE_3188
11.338628539634072,0.12007506474665566,0.22663758687783553,0.5298109038346748,0.5962430444325231,0.9864465664862951,GENE_3184
10.706185547687959,0.11919285958129268,0.25092307219631593,0.4750175364027074,0.634774474004832,0.9864465664862951,GENE_1982
11.203564765152496,-0.11964235555504352,0.2335397909999844,-0.5122996601253768,0.608441303086887,0.9864465664862951,GENE_3938
11.97996526109333,-0.15509683985589423,0.2513979990924336,-0.6169374474570439,0.5372759855907792,0.9864465664862951,GENE_0580
12.965923806628666,0.12484426039700812,0.21180528568071574,0.5894293902806734,0.5555732657076369,0.9864465664862951,GENE_4914
10.548195148779136,-0.13847765797855546,0.2768296749262643,-0.5002269284007939,0.616915299274913,0.9864465664862951,GENE_4638
11.57193869928735,-0.16042670892891703,0.3098272484590159,-0.5177940601636216,0.6046019630448061,0.9864465664862951,GENE_3014
10.57614710697624,-0.13500884340078076,0.23427326090573028,-0.5762878908110101,0.5644206063383728,0.9864465664862951,GENE_1454
10.700347698226413,0.1981424137311094,0.316135851677309,0.6267635027151566,0.5308142707954038,0.9864465664862951,GENE_3116
11.134966896900368,-0.09017464783623758,0.19597448954948551,-0.4601346228457331,0.6454195938283246,0.9864465664862951,GENE_2024
11.668539202812417,0.15941042638147057,0.2821405195977512,0.5650036606182713,0.5720712743182419,0.9864465664862951,GENE_3287
11.48776037528561,0.12862199305210878,0.2454646976022317,0.5239938545482289,0.6002828142237892,0.9864465664862951,GENE_3799
11.719462174923532,0.172816785246969,0.31518028397381265,0.5483109002507524,0.583478444092421,0.9864465664862951,GENE_1965
10.84498260177957,-0.13917166918261895,0.25364343014194796,-0.5486902188033551,0.5832180598041787,0.9864465664862951,GENE_3049
12.500169855767549,-0.13899574452783373,0.24701229754026563,-0.5627077919275495,0.5736338775111367,0.9864465664862951,GENE_4016
11.321902752324503,0.12490146982118838,0.22740168830804935,0.5492548043530389,0.5828305988228286,0.9864465664862951,GENE_4017
11.265529039307115,0.13925745930550174,0.2263648690233656,0.6151902453164119,0.5384290890512066,0.9864465664862951,GENE_0871
10.588158945509152,0.15388831762484928,0.2540560391091495,0.6057258790795153,0.5446967962323574,0.9864465664862951,GENE_3801
11.190285285365427,0.1450249773970036,0.25871298403992343,0.560563196838331,0.5750953464710891,0.9864465664862951,GENE_0113
10.936265660566587,0.1542819204133081,0.2699364339125547,0.5715490798225755,0.5676275009682963,0.9864465664862951,GENE_1994
10.808755806585584,0.15621226551730658,0.25301768508587563,0.617396627687457,0.5369731458196079,0.9864465664862951,GENE_4886
11.02357355127032,-0.16662249239011978,0.2716069629580913,-0.613469148859153,0.5395661759557289,0.9864465664862951,GENE_1249
12.5613953864035,0.10981475386034197,0.21519230759606284,0.5103098483728102,0.6098344042117938,0.9864465664862951,GENE_4027
10.902518317923732,0.145447100525456,0.22868647263596978,0.636010949178368,0.524769285536515,0.9864465664862951,GENE_0071
11.057412007611024,-0.1216090010460056,0.25237731060360297,-0.48185393827661105,0.6299097094450162,0.9864465664862951,GENE_4034
11.85618649427507,0.13753444916164945,0.2532515638709182,0.5430744318394436,0.5870785559119925,0.9864465664862951,GENE_0518
10.70669535759589,0.11978605429467294,0.22608867245310751,0.5298189112925039,0.5962374920336415,0.9864465664862951,GENE_3027
10.853755819232681,0.13344083594355344,0.2264380059514672,0.5893040586665209,0.5556573227140741,0.9864465664862951,GENE_3024
11.828078490762795,0.16501576121790296,0.26524262851197056,0.622131375124929,0.5338554857303467,0.9864465664862951,GENE_3023
10.486033718785993,-0.11977556023151567,0.22212448735978382,-0.5392271768646131,0.5897301102618391,0.9864465664862951,GENE_3022
11.021126314626468,-0.1591038910684216,0.25102029001869663,-0.63382880745047,0.5261925508403087,0.9864465664862951,GENE_3020
12.047487942000707,0.12458638761661586,0.26474859236920356,0.47058375835620936,0.6379380082607897,0.9864465664862951,GENE_3839
11.79426542518328,0.12249730919524786,0.2545845152141657,0.4811655928570467,0.6303988126793174,0.9864465664862951,GENE_1960
11.256125386377944,-0.11120112642729237,0.21055407222679684,-0.5281357194911569,0.597405140577526,0.9864465664862951,GENE_3782
11.642141298252316,0.14820676944623054,0.2662802306481503,0.556581947842999,0.5778130904637319,0.9864465664862951,GENE_3283
11.562503364453125,0.15040779468806934,0.2401531900299136,0.6262993827786942,0.5311185911121251,0.9864465664862951,GENE_3062
11.708998168108042,0.09301495565960016,0.2005498866102027,0.463799592369693,0.6427913354250689,0.9864465664862951,GENE_3063
10.623116955837611,0.1488625919031879,0.26911456327686106,0.5531569532713854,0.5801559404760948,0.9864465664862951,GENE_1600
10.970640200994124,0.13613418231518062,0.24157470365641903,0.5635283009962757,0.5730751942898972,0.9864465664862951,GENE_0840
12.486297611514278,-0.13509552541191294,0.22864906042858707,-0.5908422503844345,0.5546261229574759,0.9864465664862951,GENE_3264
10.823338688191395,0.11294481102990289,0.24912745770305328,0.4533615526415684,0.6502884167709871,0.9864465664862951,GENE_3402
11.404465944765333,0.1194838441616322,0.22673562071573036,0.5269742962506759,0.5982114381952531,0.9864465664862951,GENE_0204
12.007124528036712,0.12548995960753362,0.2653211227304298,0.47297387526523205,0.6362318177447188,0.9864465664862951,GENE_3107
11.225265935391388,-0.11181876768122559,0.24628616065806988,-0.4540196955543458,0.6498146509541807,0.9864465664862951,GENE_0847
12.215974344343106,-0.14964538399912305,0.24102057248544673,-0.6208822029420701,0.5346771317097058,0.9864465664862951,GENE_1602
13.607721718504886,0.1406115369445363,0.23096933281705093,0.60878877394478,0.5426644555517022,0.9864465664862951,GENE_3095
12.401877932093258,-0.13486485071901047,0.24838608989796024,-0.542964587004105,0.5871541851031699,0.9864465664862951,GENE_3981
11.804052320577389,-0.13522089606209978,0.23983115317511533,-0.5638170615948578,0.5728786391179095,0.9864465664862951,GENE_1250
11.07504374597098,0.09853807055232594,0.21537502528724048,0.4575185559277734,0.6472983679781337,0.9864465664862951,GENE_0854
12.788381181311795,0.11707201480265889,0.23410276742780795,0.5000881283420167,0.6170130249521516,0.9864465664862951,GENE_1484
12.79019626027242,-0.1566408299730621,0.2628705509327018,-0.5958858054554926,0.5512515164387521,0.9864465664862951,GENE_3086
10.78205105493336,0.12742145849548006,0.23493157993782474,0.5423768849177385,0.5875589000713376,0.9864465664862951,GENE_0131
11.90200497993175,-0.13684572641883735,0.25877315117149935,-0.5288250570019306,0.5969268139215655,0.9864465664862951,GENE_0857
11.224856779872866,0.1617888858667663,0.259402966293472,0.62369713106414,0.5328265075652304,0.9864465664862951,GENE_3080
10.944200770061126,0.12968037648122177,0.26145403221015745,0.49599685032581303,0.6198966331514438,0.9864465664862951,GENE_0744
10.922353441162409,0.12320233095515218,0.22433088446457775,0.5491991495027786,0.5828687880223891,0.9864465664862951,GENE_0858
11.419326829668691,0.12838241608479362,0.2583729372408331,0.49688801565593743,0.6192680231444468,0.9864465664862951,GENE_3873
11.320911918987008,-0.10062614303509371,0.21470155230405877,-0.46867915930383075,0.6392989857603095,0.9864465664862951,GENE_0460
12.232316228202539,-0.14210292925903356,0.23957570586136387,-0.5931441535280909,0.5530846833914612,0.9864465664862951,GENE_0609
10.940856192129743,0.12943222328446283,0.2271708236474607,0.5697572478996011,0.5688423557611553,0.9864465664862951,GENE_3403
11.029769930469632,0.1512349346059889,0.2582498149496584,0.5856148808295166,0.5581343460871513,0.9864465664862951,GENE_3793
11.224356067754965,0.12868340974374945,0.22966514609886676,0.5603088319215556,0.5752688042635372,0.9864465664862951,GENE_4660
12.698236176469367,-0.10716603793658469,0.23675376548130747,-0.4526476599800725,0.6508024740313874,0.9864465664862951,GENE_0751
11.244509890096207,-0.1561629938346712,0.2684289002212764,-0.5817666939213324,0.5607238410906399,0.9864465664862951,GENE_4905
11.265993494959998,0.13756214036662717,0.23345297244429983,0.5892498987111783,0.5556936484610353,0.9864465664862951,GENE_0972
12.699320002612403,-0.12414273254938005,0.235216062566145,-0.527781696517728,0.5976508624391899,0.9864465664862951,GENE_0418
11.042657600087896,-0.12838173283533144,0.25584453186666206,-0.5017958832211425,0.6158111092751247,0.9864465664862951,GENE_3485
12.079338784308241,0.13556829999441053,0.24270061057467954,0.558582443090706,0.576446724883181,0.9864465664862951,GENE_2487
11.01842666649303,-0.12282539869092607,0.2163081948003126,-0.5678259152609255,0.5701531809598741,0.9864465664862951,GENE_0181
10.766637821984869,-0.12454797586726105,0.25263999076815286,-0.49298598962330725,0.6220224868566886,0.9864465664862951,GENE_2196
11.794951254497041,0.11947157073256169,0.24056696889555565,0.49662499918861,0.6194535207131019,0.9864465664862951,GENE_4547
10.58377282234692,-0.13139439189200616,0.20767034866941106,-0.6327065598621975,0.5269252852954749,0.9864465664862951,GENE_1817
10.762658507638537,0.1457039891807473,0.24968951583934587,0.5835406772725513,0.5595293820454579,0.9864465664862951,GENE_0324
11.869205175080982,-0.13043482494094105,0.288460234107211,-0.45217610442783873,0.6511421211865326,0.9864465664862951,GENE_2497
11.0627115073969,-0.1227321929241183,0.25540172983824727,-0.4805456603674841,0.6308394438388416,0.9864465664862951,GENE_2508
11.084318665868317,0.12644233714781702,0.2340191960887452,0.5403075442574691,0.5889849564529399,0.9864465664862951,GENE_1807
