,NORMAL_01,NORMAL_16,TUMOR_13,TUMOR_00,NORMAL_02,NORMAL_14,TUMOR_18,NORMAL_00,NORMAL_15,NORMAL_10,TUMOR_04,TUMOR_08,TUMOR_03,TUMOR_07,TUMOR_19,NORMAL_07,NORMAL_17,NORMAL_11,NORMAL_05,TUMOR_17,TUMOR_15,TUMOR_02,NORMAL_13,NORMAL_08,TUMOR_11,TUMOR_10,NORMAL_09,TUMOR_14,NORMAL_12,TUMOR_16,NORMAL_18,NORMAL_03,TUMOR_06,TUMOR_09,NORMAL_06,TUMOR_01,NORMAL_04,TUMOR_05,TUMOR_12,NORMAL_19
GENE_3156,10.197973379984647,5.560097905086112,23.512688462815266,4.653481475533783,1.8704557837984899,13.102103419948394,17.066460162098807,6.632533560880046,13.824057556722982,30.287505745654304,7.384312222118639,6.548789644758639,7.452705272795568,15.01859968090866,15.587932988217311,22.99370087972324,10.31228698115281,12.022737786694178,12.252369000638293,12.22595569088925,6.545498419779259,6.688137179861691,16.756117485184273,8.37906586059737,7.4130434212352325,14.968237215216245,9.35580087499792,17.502773983371082,4.6819218464556815,23.273457721936026,6.493913078139541,9.314594721992535,2.7560461731914168,9.448985915973822,1.8694235963708539,13.99682338268006,12.19015477894818,4.617490409655051,6.604572926928957,7.45356368434317
GENE_3157,24.104300716327348,11.120195810172223,5.643045231075664,30.712977738522966,15.898874162287164,4.679322649981569,7.585093405377247,7.580038355291482,2.7648115113445964,8.518360990965272,3.6921561110593193,23.388534445566567,9.31588159099446,7.50929984045433,13.754058519015276,16.55546463340073,8.4373257118523,13.872389753877897,17.90730853939443,7.523665040547231,10.285783231081693,11.465378022620042,16.756117485184273,9.310073178441522,15.752717270124869,11.226177911412183,0.9355800874997919,8.29078767633367,13.109381170075908,4.654691544387205,18.554037366112976,4.657297360996267,7.349456461843778,13.228580282363351,4.673558990927135,12.130580264989383,21.567196916600626,12.005475065103132,11.322125017592496,18.633909210857926
GENE_3158,3.7083539563580534,13.90024476271528,6.583552769588275,15.821837016814861,14.028418378488675,5.615187179977883,22.75528021613174,4.737523972057176,8.29443453403379,13.250783763723758,9.230390277648299,18.710827556453253,13.97382238649169,14.079937200851868,7.335497876808147,20.23445677415645,10.31228698115281,17.571693688245336,11.30987907751227,14.106871951026058,7.480569622604867,1.9108963371033403,10.239849574279278,3.724029271376609,12.046195559507252,7.4841186076081225,12.162541137497294,5.527191784222447,9.363843692911363,5.5856298532646464,2.7831056049169463,4.657297360996267,11.024184692765667,11.338783099168586,8.412406183668843,13.063701823834721,5.626225282591468,17.546463556689194,23.587760453317703,1.8633909210857924
GENE_3159,3.7083539563580534,7.4134638734481495,21.631673385790045,12.099051836387835,12.157962594690185,15.909697009937336,12.325776783738027,12.317562327348657,20.27528441652704,20.82266020013733,11.999507360942788,11.226496533871952,5.589528954596676,16.89592464102224,8.252435111409165,16.55546463340073,7.499845077202044,8.323433852326739,9.424899231260225,19.749620731436483,8.415640825430476,14.331722528275053,5.585372495061424,15.827124403350588,21.31249983605129,4.677574129755077,12.162541137497294,12.896780829852377,35.58260603306318,13.964074633161616,2.7831056049169463,15.834811027387309,8.26813851957425,12.283681690765968,9.34711798185427,11.197458706144047,15.94097163400916,9.234980819310103,2.830531254398124,6.521868223800274
GENE_3160,5.56253093453708,4.633414920905093,13.16710553917655,13.029748131494593,1.8704557837984899,12.16623888995208,10.429503432393714,14.212571916171528,13.824057556722982,10.411330100068666,8.30735124988347,10.29095515604929,13.042234227392244,3.754649920227165,4.584686173005092,7.3579842815114365,9.374806346502556,6.473781885143018,7.53991938500818,12.22595569088925,6.545498419779259,8.599033516965031,13.03253582180999,7.448058542753218,12.046195559507252,17.77478169306929,15.904861487496463,16.58157535266734,12.172996800784771,9.30938308877441,20.409441102724273,11.177513666391041,28.479143789644638,34.01634929750576,3.7388471927417077,8.398094029608036,10.314746351417691,11.081976983172122,7.548083345061665,17.70221375031503
GENE_3161,4.635442445447566,13.90024476271528,7.524060308100886,5.584177770640539,24.31592518938037,8.422780769966826,13.273913459410183,17.055086299405833,11.980849882493251,13.250783763723758,12.922546388707618,28.06624133467988,17.700175022889475,8.44796232051112,1.8338744692020368,18.39496070377859,8.4373257118523,8.323433852326739,6.597429461882157,15.047330081094461,5.61042721695365,24.841652382343426,4.654477079217854,4.655036589220761,7.4130434212352325,10.29066308546117,7.4846406999983355,12.896780829852377,8.427459323620226,9.30938308877441,2.7831056049169463,5.588756833195521,12.861548808226612,17.95307324035026,10.281829780039697,11.197458706144047,11.252450565182937,16.622965474758185,8.491593763194373,3.726781842171585
GENE_3162,4.635442445447566,10.193512825991204,13.16710553917655,14.891140721708105,13.09319048658943,5.615187179977883,6.6369567297050915,10.422552738525788,5.529623022689193,9.464845545516969,10.153429305413129,15.904203422985265,9.31588159099446,5.6319748803407474,11.920184049813239,3.6789921407557182,2.812441903950767,15.722041721061617,6.597429461882157,4.702290650342019,19.636495259337778,6.688137179861691,3.723581663374283,11.172087814129828,4.63315213827202,12.161692737363198,4.67790043749896,16.58157535266734,9.363843692911363,14.895012942039056,10.204720551362136,13.040432610789548,8.26813851957425,26.457160564726703,22.433083156450248,19.595552735752083,12.19015477894818,13.852471228965154,13.209145853857914,8.385259144886065
GENE_3163,8.34379640180562,7.4134638734481495,5.643045231075664,12.099051836387835,8.417051027093205,26.204206839896788,9.48136675672156,9.475047944114351,25.804907439216233,11.357814654620364,11.999507360942788,9.355413778226627,7.452705272795568,7.50929984045433,8.252435111409165,6.438236246322506,15.937170789054345,24.970301556980214,10.367389154386247,15.987788211162867,2.805213608476825,8.599033516965031,14.894326653497131,8.37906586059737,9.26630427654404,12.161692737363198,0.0,10.133184937741152,24.345993601569543,11.171259706529293,12.060124287973434,10.246054194191787,2.7560461731914168,20.78776901514241,24.302506752821103,7.464972470762698,11.252450565182937,10.158478901241113,6.604572926928957,2.7950863816286886
GENE_3164,6.489619423626594,11.120195810172223,13.16710553917655,19.54462219724189,16.83410205418641,14.037967949944708,6.6369567297050915,16.1075815049944,2.7648115113445964,5.678907327310182,7.384312222118639,13.097579289517277,10.247469750093906,14.079937200851868,9.169372346010183,5.518488211133577,29.061899674157925,8.323433852326739,25.447227924402608,20.690078861504887,3.7402848113024336,6.688137179861691,5.585372495061424,7.448058542753218,17.605978125433676,7.4841186076081225,10.291380962497712,11.054383568444894,18.727687385822726,7.447506471019528,6.493913078139541,8.38313524979328,6.430774404113306,11.338783099168586,8.412406183668843,15.863066500370733,9.377042137652447,7.387984655448082,13.209145853857914,6.521868223800274
GENE_3165,9.270884890895132,8.340146857629168,11.286090462151328,8.376266655960809,20.57501362178339,11.230374359955766,11.37764010806587,14.212571916171528,20.27528441652704,6.625391881861879,15.691663472002107,14.968662045162603,12.110646068292798,16.89592464102224,11.00324681521222,12.876472492645012,4.687403173251278,12.947563770286036,7.53991938500818,5.6427487804104235,15.896210448035344,17.198067033930062,11.170744990122849,13.034102449818132,7.4130434212352325,9.355148259510154,3.7423203499991677,2.7635958921112236,20.600456124405,9.30938308877441,12.987826156279082,9.314594721992535,11.024184692765667,12.283681690765968,1.8694235963708539,23.32803897113343,6.563929496356712,11.081976983172122,2.830531254398124,13.043736447600548
GENE_3166,7.416707912716107,2.780048952543056,10.345582923638718,7.445570360854052,5.61136735139547,10.294509829959452,19.910870189115272,9.475047944114351,8.29443453403379,8.518360990965272,11.999507360942788,9.355413778226627,1.863176318198892,6.570637360397539,6.418560642207129,12.876472492645012,11.249767615803067,8.323433852326739,12.252369000638293,13.166413820957654,11.2208544339073,5.732689011310021,26.06507164361998,18.620146356883044,18.53260855308808,7.4841186076081225,8.420220787498128,10.133184937741152,12.172996800784771,10.24032139765185,18.554037366112976,13.040432610789548,13.780230865957083,14.173478873960732,12.151253376410551,5.598729353072024,10.314746351417691,3.693992327724041,1.8870208362654162,12.11204098705765
GENE_3167,9.270884890895132,5.560097905086112,17.8696432317396,16.752533311921617,6.546595243294715,14.973832479941022,5.688820054032935,9.475047944114351,14.745661393837848,3.785938218206788,6.461273194353809,2.806624133467988,8.384293431895014,5.6319748803407474,4.584686173005092,23.913448914912166,14.062209519753834,5.5489559015511585,11.30987907751227,11.285497560820847,18.701424056512167,20.064411539585073,8.378058742592136,13.034102449818132,4.63315213827202,14.03272238926523,7.4846406999983355,9.211986307037412,8.427459323620226,15.825951250916496,15.770931761196028,12.108973138590295,0.9186820577304723,11.338783099168586,14.020676972781406,1.8662431176906744,9.377042137652447,5.540988491586061,4.71755209066354,7.45356368434317
GENE_3168,12.052150358163674,10.193512825991204,7.524060308100886,24.19810367277567,14.963646270387919,6.551051709974197,1.8962733513443117,4.737523972057176,3.686415348459462,6.625391881861879,11.999507360942788,7.484331022581301,19.563351341088367,3.754649920227165,9.169372346010183,6.438236246322506,13.124728885103577,15.722041721061617,5.654939538756135,9.404581300684038,11.2208544339073,2.8663445056550105,3.723581663374283,21.413168310415504,15.752717270124869,5.6130889557060915,20.582761924995424,21.187568506186047,11.236612431493635,7.447506471019528,11.132422419667785,3.7258378887970136,15.617594981418028,6.614290141181676,4.673558990927135,6.531850911917361,16.878675847774403,4.617490409655051,12.265635435725205,14.90712736868634
GENE_3169,4.635442445447566,2.780048952543056,16.929135693226993,19.54462219724189,13.09319048658943,5.615187179977883,17.066460162098807,9.475047944114351,14.745661393837848,13.250783763723758,6.461273194353809,11.226496533871952,15.836998704690583,29.098536881760527,8.252435111409165,4.598740175944648,15.937170789054345,11.097911803102317,3.76995969250409,5.6427487804104235,12.15592563673291,8.599033516965031,12.10164040596642,13.034102449818132,11.119565131852848,16.839266867118276,2.8067402624993756,7.36958904562993,17.79130301653159,22.342519413058586,23.192546707641217,18.62918944398507,18.373641154609444,8.50408732437644,9.34711798185427,10.26433714729871,5.626225282591468,1.8469961638620205,11.322125017592496,21.42899559248661
GENE_3170,19.468858270879778,14.826927746896299,9.405075385126107,13.029748131494593,14.028418378488675,9.358645299963138,16.11832348642665,17.055086299405833,10.13764220826352,6.625391881861879,11.999507360942788,9.355413778226627,7.452705272795568,16.89592464102224,10.086309580611202,2.7592441055667885,3.749922538601022,13.872389753877897,6.597429461882157,16.92824634123127,6.545498419779259,17.198067033930062,16.756117485184273,5.586043907064914,8.339673848889637,12.161692737363198,7.4846406999983355,8.29078767633367,13.109381170075908,7.447506471019528,30.614161654086406,10.246054194191787,9.186820577304722,10.393884507571205,6.542982587297989,11.197458706144047,9.377042137652447,5.540988491586061,9.43510418132708,8.385259144886065
GENE_3171,14.833415825432214,19.46034266780139,15.048120616201771,11.168355541281079,10.287506810891696,19.65315512992259,7.585093405377247,4.737523972057176,8.29443453403379,3.785938218206788,7.384312222118639,13.097579289517277,13.97382238649169,10.325287280624703,25.674242568828515,9.197480351889295,11.249767615803067,1.8496519671837195,0.9424899231260225,25.392369511846905,6.545498419779259,8.599033516965031,12.10164040596642,5.586043907064914,17.605978125433676,2.8065444778530457,12.162541137497294,9.211986307037412,4.6819218464556815,13.033136324284174,8.34931681475084,2.7943784165977603,2.7560461731914168,5.669391549584293,15.890100569152258,5.598729353072024,8.439337923887201,5.540988491586061,12.265635435725205,15.838822829229235
GENE_3172,10.197973379984647,5.560097905086112,20.691165847277436,9.306962951067566,11.22273470279094,5.615187179977883,15.170186810754494,14.212571916171528,17.510472905182446,15.143752872827152,0.9230390277648298,5.613248266935976,9.31588159099446,12.202612240738286,11.00324681521222,10.117228387078224,19.68709332765537,11.097911803102317,16.964818616268406,8.464123170615634,6.545498419779259,1.9108963371033403,18.617908316871414,6.517051224909066,5.559782565926424,14.03272238926523,1.8711601749995839,6.448390414926188,14.982149908658181,6.516568162142087,12.987826156279082,19.560648916184324,4.593410288652361,8.50408732437644,2.804135394556281,7.464972470762698,5.626225282591468,22.163953966344245,7.548083345061665,9.316954605428963
GENE_3173,6.489619423626594,11.120195810172223,4.7025376925630535,15.821837016814861,9.35227891899245,3.7434581199852555,8.533230081049403,8.527543149702916,11.980849882493251,10.411330100068666,10.153429305413129,9.355413778226627,19.563351341088367,7.50929984045433,18.338744692020367,15.635716598211802,10.31228698115281,13.872389753877897,11.30987907751227,4.702290650342019,14.961139245209734,7.643585348413361,1.8617908316871414,1.8620146356883045,8.339673848889637,12.161692737363198,12.162541137497294,21.187568506186047,8.427459323620226,18.61876617754882,7.42161494644519,7.451675777594027,15.617594981418028,17.00817464875288,5.608270789112562,15.863066500370733,5.626225282591468,9.234980819310103,5.661062508796248,10.248650065971859
GENE_3174,7.416707912716107,10.193512825991204,10.345582923638718,4.653481475533783,17.769329946085655,14.037967949944708,18.014596837770963,5.685028766468611,11.059246045378385,2.839453663655091,10.153429305413129,7.484331022581301,20.49493950018781,3.754649920227165,10.086309580611202,11.036976422267154,10.31228698115281,11.097911803102317,4.7124496156301126,6.583206910478827,4.675356014128042,5.732689011310021,0.9308954158435707,11.172087814129828,18.53260855308808,7.4841186076081225,21.518342012495214,15.6603767219636,7.491074954329091,7.447506471019528,20.409441102724273,20.492108388383574,12.861548808226612,17.00817464875288,9.34711798185427,5.598729353072024,2.813112641295734,12.928973147034144,8.491593763194373,13.975431908143443
GENE_3175,12.979238847253187,4.633414920905093,4.7025376925630535,7.445570360854052,11.22273470279094,3.7434581199852555,7.585093405377247,38.84769657086884,16.58886906806758,7.571876436413576,9.230390277648299,14.968662045162603,22.358115818386704,30.03719936181732,1.8338744692020368,21.15420480934538,24.374496500906645,16.646867704653477,8.482409308134203,4.702290650342019,9.350712028256083,6.688137179861691,16.756117485184273,18.620146356883044,7.4130434212352325,9.355148259510154,9.35580087499792,8.29078767633367,10.3002280622025,14.895012942039056,14.84322989289038,5.588756833195521,4.593410288652361,6.614290141181676,14.955388770966831,7.464972470762698,7.501633710121957,19.393459720551213,6.604572926928957,7.45356368434317
