,TUMOR_00,TUMOR_01,TUMOR_02,TUMOR_03,TUMOR_04,TUMOR_05,TUMOR_06,TUMOR_07,TUMOR_08,TUMOR_09,TUMOR_10,TUMOR_11,TUMOR_12,TUMOR_13,TUMOR_14,TUMOR_15,TUMOR_16,TUMOR_17,TUMOR_18,TUMOR_19,NORMAL_00,NORMAL_01,NORMAL_02,NORMAL_03,NORMAL_04,NORMAL_05,NORMAL_06,NORMAL_07,NORMAL_08,NORMAL_09,NORMAL_10,NORMAL_11,NORMAL_12,NORMAL_13,NORMAL_14,NORMAL_15,NORMAL_16,NORMAL_17,NORMAL_18,NORMAL_19
GENE_3154,6,2,14,7,13,19,13,23,11,24,1,1,5,10,5,4,20,13,9,10,11,23,16,8,17,6,11,0,8,12,20,6,4,4,15,15,7,6,16,19
GENE_3155,8,3,7,19,12,22,20,4,4,14,4,6,14,12,24,19,17,13,16,13,1,12,5,18,10,5,14,15,17,19,4,12,23,16,12,10,26,11,1,6
GENE_3156,5,15,7,8,8,5,3,16,7,10,16,8,7,25,19,7,25,13,18,17,7,11,2,10,13,13,2,25,9,10,32,13,5,18,14,15,6,11,7,8
GENE_3157,33,13,12,10,4,13,8,8,25,14,12,17,12,6,9,11,5,8,8,15,8,26,17,5,23,19,5,18,10,1,9,15,14,18,5,3,12,9,20,20
GENE_3158,17,14,2,15,10,19,12,15,20,12,8,13,25,7,6,8,6,15,24,8,5,4,15,5,6,12,9,22,4,13,14,19,10,11,6,9,15,11,3,2
GENE_3159,13,12,15,6,13,10,9,18,12,13,5,23,3,23,14,9,15,21,13,9,13,4,13,17,17,10,10,18,17,13,22,9,38,6,17,22,8,8,3,7
GENE_3160,14,9,9,14,9,12,31,4,11,36,19,13,8,14,18,7,10,13,11,5,15,6,2,12,11,8,4,8,8,17,11,7,13,14,13,15,5,10,22,19
GENE_3161,6,12,26,19,14,18,14,9,30,19,11,8,9,8,14,6,10,16,14,2,18,5,26,6,12,7,11,20,5,8,14,9,9,5,9,13,15,9,3,4
GENE_3162,16,21,7,10,11,15,9,6,17,28,13,5,14,14,18,21,16,5,7,13,11,5,14,14,13,7,24,4,12,5,10,17,10,4,6,6,11,3,11,9
GENE_3163,13,8,9,8,13,11,3,8,10,22,13,10,7,6,11,3,12,17,10,9,10,9,9,11,12,11,26,7,9,0,12,27,26,16,28,28,8,17,13,3
GENE_3164,21,17,7,11,8,8,7,15,14,12,8,19,14,14,12,4,8,22,7,10,17,7,18,9,10,27,9,6,8,11,6,9,20,6,15,3,12,31,7,7
GENE_3165,9,25,18,13,17,12,12,18,16,13,10,8,3,12,3,17,10,6,12,12,15,10,22,10,7,8,2,14,14,4,7,14,22,12,12,22,9,5,14,14
GENE_3166,8,6,6,2,13,4,15,7,10,15,8,20,2,11,11,12,11,14,21,7,10,8,6,14,11,13,13,14,20,9,9,9,13,28,11,9,3,12,20,13
GENE_3167,18,2,21,9,7,6,1,6,3,12,15,5,5,19,10,20,17,12,6,5,10,10,7,13,10,12,15,26,14,8,4,6,9,9,16,16,6,15,17,8
GENE_3168,26,7,3,21,13,5,17,4,8,7,6,17,13,8,23,12,8,10,2,10,5,13,16,4,18,6,5,7,23,22,7,17,12,4,7,4,11,14,12,16
GENE_3169,21,11,9,17,7,2,20,31,12,9,18,12,12,18,8,13,24,6,18,9,10,5,14,20,6,4,10,5,14,3,14,12,19,13,6,16,3,17,25,23
GENE_3170,14,12,18,8,13,6,10,18,10,11,13,9,10,10,9,7,8,18,17,11,18,21,15,11,10,7,7,3,6,8,7,15,14,18,10,11,16,4,33,9
GENE_3171,12,6,9,15,8,6,3,11,14,6,3,19,13,16,10,7,14,27,8,28,5,16,11,3,9,1,17,10,6,13,4,2,5,13,21,9,21,12,9,17
GENE_3172,10,8,2,10,1,24,5,13,6,9,15,6,8,22,7,7,7,9,16,12,15,11,12,21,6,18,3,11,7,2,16,12,16,20,6,19,6,21,14,10
GENE_3173,17,17,8,21,11,10,17,8,10,18,13,9,6,5,23,16,20,5,9,20,9,7,10,8,6,12,6,17,2,13,11,15,9,2,4,13,12,11,8,11
GENE_3174,5,6,6,22,11,14,14,4,8,18,8,20,9,11,17,5,8,7,19,11,6,8,19,22,3,5,10,12,12,23,3,12,8,1,15,12,11,11,22,15
GENE_3175,8,8,7,24,10,21,5,32,16,7,10,8,7,5,9,10,16,5,8,2,41,14,12,6,8,9,16,23,20,10,8,18,11,18,4,18,5,26,16,8
GENE_3176,9,4,13,10,16,20,5,15,12,9,8,7,23,21,9,10,9,4,7,5,8,15,15,11,7,11,12,11,24,11,9,14,13,7,8,7,14,17,15,22
GENE_3177,8,20,23,8,39,4,2,17,9,18,17,12,23,6,8,17,6,15,19,4,3,7,9,16,11,11,2,14,7,13,10,17,5,7,12,14,13,3,16,5
GENE_3178,4,19,10,15,9,13,5,11,14,13,12,5,3,14,18,7,11,2,10,11,6,14,12,10,13,18,7,11,9,24,21,13,19,15,5,15,25,11,7,8
GENE_3179,18,9,16,5,12,8,9,2,13,8,10,14,11,18,28,7,23,7,10,17,13,11,5,7,12,7,15,12,5,12,11,22,19,19,18,7,10,11,13,5
GENE_3180,10,11,10,21,3,6,14,33,16,14,3,20,8,6,9,7,2,18,12,11,14,8,4,8,19,0,7,10,9,10,19,4,22,7,17,12,8,8,22,13
GENE_3181,6,2,16,7,5,11,8,5,8,6,12,7,9,6,23,16,8,11,16,11,6,5,4,3,10,13,10,18,10,8,19,21,13,14,9,12,12,8,17,10
GENE_3182,9,6,1,15,16,5,10,12,10,19,10,6,11,2,23,12,17,7,5,8,22,3,8,19,7,14,10,18,9,4,11,29,10,9,4,11,14,20,7,10
GENE_3183,13,34,9,17,20,23,7,9,5,19,19,19,7,9,8,21,13,8,11,16,6,19,5,6,8,18,15,17,11,21,5,1,1,18,13,0,13,14,7,12
GENE_3184,6,9,23,5,25,15,17,16,5,14,16,8,19,10,15,11,7,9,8,15,8,3,15,29,17,7,11,11,25,8,6,10,9,7,18,9,12,9,12,7
GENE_3185,9,3,8,4,5,9,3,3,12,5,14,20,24,5,15,10,19,13,10,8,13,13,20,9,9,7,10,7,11,10,15,5,21,6,15,7,8,16,12,15
GENE_3186,8,10,16,15,13,11,7,12,15,4,14,9,12,8,10,12,18,10,13,14,6,4,14,15,6,11,25,10,7,17,5,11,4,1,27,6,21,15,10,26
GENE_3187,17,21,15,6,13,4,12,11,1,10,5,24,9,21,11,2,9,11,3,13,12,7,12,9,5,9,16,9,11,10,22,30,8,7,15,19,8,19,10,19
GENE_3188,13,13,20,12,12,4,11,15,4,9,11,14,18,8,4,12,6,10,24,14,4,21,12,8,17,5,17,17,10,6,4,8,11,4,9,3,11,17,19,14
GENE_3189,9,4,6,11,5,15,12,6,11,14,17,13,8,11,14,8,11,18,17,14,9,5,17,13,10,12,7,30,2,2,7,11,7,11,11,7,29,12,14,4
GENE_3190,6,15,8,8,2,6,14,6,4,8,1,8,2,20,24,9,23,48,8,10,10,11,14,8,14,12,13,14,15,15,15,15,7,1,10,14,7,20,12,25
GENE_3191,15,10,21,15,5,13,13,17,10,17,8,14,6,7,18,8,0,20,18,13,8,4,8,10,12,13,19,14,2,14,7,12,7,24,10,13,20,11,15,4
GENE_3192,10,17,7,9,12,19,19,15,19,10,8,6,6,10,3,16,13,14,16,9,3,6,22,7,17,18,8,2,9,13,19,8,4,16,4,16,11,10,3,9
GENE_3193,8,19,12,11,9,4,4,9,11,10,12,15,7,8,11,11,16,16,9,7,14,15,11,16,18,12,4,21,13,18,13,9,13,10,6,9,17,13,11,16
GENE_3194,21,15,6,11,14,12,12,9,33,12,18,6,5,9,19,20,12,7,6,5,9,10,8,9,8,11,6,12,17,14,25,16,14,11,8,3,26,19,11,7
GENE_3195,9,11,11,15,11,17,13,16,20,6,3,3,9,9,16,15,7,10,9,17,5,9,25,9,12,7,8,8,16,8,7,4,7,5,16,22,32,13,10,9
GENE_3196,8,21,7,22,24,15,17,12,14,16,30,20,3,5,14,9,5,18,14,7,22,12,8,20,5,1,13,8,24,6,18,9,10,13,5,16,5,14,14,16
GENE_3197,10,10,9,13,3,9,30,9,13,10,17,8,7,13,3,7,22,20,11,8,7,11,12,6,7,16,12,6,9,18,5,13,27,6,6,8,20,17,7,10
GENE_3198,8,5,16,8,4,7,3,5,6,32,14,4,11,3,7,4,6,8,5,18,23,2,2,9,10,12,4,9,5,3,12,4,18,22,9,15,14,8,7,6
GENE_3199,11,15,4,1,24,11,12,11,8,19,11,17,14,14,7,15,22,10,15,19,1,10,10,13,3,11,8,16,1,10,12,2,7,5,9,24,4,14,10,15
GENE_3200,11,19,9,12,9,11,8,18,6,5,11,5,22,14,4,27,11,7,12,14,6,11,5,18,11,23,14,12,7,5,18,22,15,6,14,13,30,12,11,4
GENE_3201,21,5,8,13,19,10,11,12,13,10,15,9,17,9,6,6,3,6,12,12,3,9,5,12,7,6,19,10,11,7,11,2,17,8,17,11,8,4,11,9
GENE_3202,14,3,13,5,7,9,14,10,2,7,10,10,12,14,18,18,11,8,10,35,13,14,10,11,10,9,5,7,13,18,13,10,12,8,1,15,14,10,6,14
GENE_3203,3,5,6,8,10,24,12,8,8,18,14,4,4,6,9,8,14,11,18,5,19,10,6,9,19,8,7,6,17,15,18,14,12,1,13,7,8,16,14,12
GENE_3204,11,4,15,20,14,5,20,7,5,7,7,0,3,7,13,15,15,21,12,9,9,6,7,8,10,13,8,10,10,12,3,15,8,13,14,14,10,29,14,13
GENE_3205,20,18,4,11,10,8,10,14,14,31,16,13,14,7,27,8,4,7,12,16,1,17,4,6,11,14,10,6,7,7,7,17,5,24,10,6,5,14,11,21
GENE_3206,25,18,8,25,12,7,19,8,17,15,13,22,23,13,8,20,15,20,10,9,16,6,5,3,12,7,11,19,12,17,5,18,15,3,26,13,11,2,14,15
GENE_3207,4,2,2,12,20,11,6,9,7,19,9,3,6,26,9,12,9,17,15,21,11,7,13,9,11,7,10,5,5,6,14,10,6,13,29,6,7,14,2,5
GENE_3208,5,7,5,26,5,14,8,19,10,14,16,11,14,6,11,17,12,10,9,24,6,14,7,4,6,21,17,14,14,10,13,12,11,1,17,24,7,17,25,11
GENE_3209,5,13,19,6,4,19,14,4,25,3,19,16,19,24,13,10,2,12,6,9,20,8,8,14,4,7,12,2,14,14,15,7,8,17,11,18,5,8,16,19
GENE_3210,4,6,4,7,6,11,4,9,4,4,4,9,7,22,12,9,9,8,10,12,4,3,7,10,8,4,15,18,17,9,11,14,25,20,22,15,3,8,9,11
GENE_3211,13,18,6,4,18,7,15,16,8,20,10,16,10,13,13,9,37,10,24,25,6,17,12,6,19,20,9,19,21,15,10,14,12,14,7,11,11,10,4,8
GENE_3212,6,10,6,12,5,8,20,11,13,14,15,14,24,8,11,11,12,2,15,7,15,14,17,8,14,16,7,17,8,8,7,7,13,16,10,13,9,14,3,17
GENE_3213,5,5,18,20,23,9,10,4,11,6,25,11,2,6,18,22,13,22,7,24,13,7,6,14,6,9,22,22,8,16,9,5,9,7,21,13,11,1,6,5
GENE_3214,9,11,15,12,11,12,11,12,9,13,8,11,11,21,9,14,13,15,0,11,13,10,13,25,16,17,4,9,20,9,17,7,13,29,8,19,10,14,12,15
GENE_3215,6,12,14,7,3,9,19,13,18,7,21,22,19,13,31,14,9,21,7,7,9,9,9,10,11,6,11,8,6,17,18,8,1,16,14,21,28,2,7,18
GENE_3216,9,10,12,4,13,10,15,7,3,6,14,14,7,8,16,14,22,7,4,11,8,3,20,10,6,15,10,5,4,17,4,8,21,1,16,15,6,13,6,11
GENE_3217,10,21,11,9,12,21,11,5,17,6,6,16,13,11,15,13,8,20,21,7,8,12,2,17,7,8,19,17,14,10,7,13,8,15,8,15,15,4,12,12
GENE_3218,10,21,7,24,2,33,12,8,7,9,7,12,11,10,8,3,23,12,0,18,8,13,13,5,6,8,5,9,21,6,14,8,12,22,10,16,11,13,5,9
GENE_3219,13,19,7,8,16,7,29,8,8,12,7,15,8,7,2,13,21,9,7,14,19,8,9,23,16,18,7,16,7,41,13,11,18,22,14,12,6,11,7,5
GENE_3220,18,7,18,11,8,18,14,14,3,7,14,13,22,4,19,12,7,4,15,11,17,17,8,10,11,6,12,23,14,23,17,16,12,6,8,6,12,2,23,7
GENE_3221,8,14,4,6,9,8,21,11,20,10,4,23,21,12,12,11,17,21,11,16,21,5,7,14,20,8,19,10,2,9,12,10,12,7,18,12,14,12,21,18
GENE_3222,10,6,13,8,11,8,7,7,7,10,8,20,16,9,10,10,2,13,17,10,16,9,13,7,14,9,4,19,10,8,23,13,11,6,14,8,12,7,13,14
GENE_3223,34,16,4,13,2,23,15,9,10,1,3,15,1,8,14,2,14,18,5,5,7,18,13,15,8,9,21,3,22,6,3,19,7,20,21,15,18,12,18,26
GENE_3224,17,4,9,15,7,14,6,15,9,17,12,12,10,11,25,12,18,11,5,8,0,7,30,10,3,15,10,13,14,16,21,7,18,18,6,9,9,6,10,16
GENE_3225,11,7,8,10,10,9,18,11,29,7,4,12,20,26,14,7,12,12,24,12,12,11,21,18,7,7,18,10,17,13,9,9,11,10,16,27,3,9,10,9
GENE_3226,10,18,10,10,17,12,4,6,6,25,11,5,17,15,17,4,10,11,18,12,8,11,19,9,5,10,9,16,14,3,14,17,25,5,15,4,8,29,3,1
GENE_3227,14,3,6,27,13,13,7,19,22,19,14,11,17,7,9,7,21,2,16,13,9,8,6,17,7,2,8,8,12,6,14,10,6,7,10,15,9,12,15,9
GENE_3228,16,2,6,16,22,11,30,17,8,2,13,6,5,17,12,11,10,11,14,22,7,13,8,8,8,5,7,5,12,15,3,11,7,14,3,16,10,5,10,5
GENE_3229,19,5,8,12,16,13,22,2,26,15,30,9,7,14,14,19,6,8,3,19,6,10,13,15,7,8,37,4,16,9,12,20,6,12,9,10,12,15,5,16
GENE_3230,1,12,8,6,22,4,7,11,9,18,11,13,9,6,7,5,11,10,9,23,20,2,25,11,15,3,9,7,15,2,14,32,11,9,2,16,6,15,8,18
GENE_3231,4,6,14,28,10,21,8,24,2,10,10,12,16,7,4,13,19,10,4,12,18,12,6,13,16,13,4,3,13,11,6,12,11,15,9,11,17,8,9,7
GENE_3232,18,20,7,6,9,19,7,25,7,7,7,2,14,6,32,24,6,17,7,2,11,4,9,9,11,14,31,17,11,4,33,2,3,5,10,21,8,10,4,15
GENE_3233,14,8,7,12,10,6,12,25,6,9,11,8,17,13,20,5,12,6,8,8,10,10,12,5,10,15,21,9,12,21,9,7,5,14,11,8,12,6,6,9
GENE_3234,8,14,6,6,4,24,8,11,3,10,17,4,8,12,13,8,6,12,4,10,12,8,4,5,15,4,2,9,12,16,11,7,12,36,10,10,3,11,23,26
GENE_3235,8,18,11,9,12,9,9,9,14,9,19,10,9,11,12,7,8,8,5,16,6,20,11,11,18,2,5,20,44,16,4,7,12,10,15,12,14,25,11,8
GENE_3236,11,8,4,10,8,12,24,16,14,11,9,2,16,9,10,17,18,34,13,25,8,9,23,12,21,9,11,4,10,9,3,12,7,20,7,7,7,11,5,5
GENE_3237,13,10,12,13,9,17,16,0,19,8,18,11,12,7,8,6,13,2,23,7,13,13,8,4,4,27,6,9,17,17,12,7,12,10,2,16,4,10,8,22
GENE_3238,33,9,11,9,11,11,15,10,11,13,19,13,7,21,23,21,13,8,11,8,15,5,16,7,14,8,21,9,16,12,6,14,9,5,7,9,19,8,15,11
GENE_3239,7,8,14,9,9,15,14,7,12,10,9,24,9,12,16,7,15,6,11,23,14,1,16,10,17,6,6,22,20,6,11,4,10,11,7,10,10,3,10,13
GENE_3240,12,5,24,2,7,18,7,8,6,22,10,4,20,6,12,16,15,11,15,10,6,10,6,12,15,10,9,7,9,19,4,13,6,8,12,7,7,9,9,7
GENE_3241,6,13,8,11,12,2,7,3,5,17,10,7,7,17,9,8,36,10,12,7,8,6,3,9,18,23,6,18,31,10,20,34,17,13,5,8,20,8,13,6
GENE_3242,10,5,11,5,9,19,17,10,13,9,18,13,17,14,20,15,6,20,1,16,9,20,14,7,16,19,5,15,5,6,13,10,29,17,9,9,14,15,13,12
GENE_3243,9,10,20,27,8,13,4,10,17,10,14,13,15,5,9,12,3,7,8,27,8,20,15,3,6,10,25,11,6,24,9,11,19,16,6,4,5,10,12,12
GENE_3244,8,10,12,6,8,15,4,5,7,17,13,16,37,25,20,21,23,11,3,16,19,8,15,10,1,14,30,20,4,0,9,14,25,11,14,30,11,6,6,12
GENE_3245,18,10,7,8,7,11,5,4,15,10,7,4,22,14,11,10,14,6,7,7,10,6,9,12,3,1,18,4,22,6,16,12,10,13,10,13,20,14,5,14
GENE_3246,14,15,1,4,16,9,7,5,11,23,4,7,10,5,14,13,7,12,7,4,9,7,10,7,8,13,9,17,6,12,29,9,9,6,15,5,10,4,7,9
GENE_3247,13,9,8,5,7,7,10,20,18,5,11,12,3,13,5,17,8,6,7,7,12,14,9,17,8,26,10,7,14,15,7,31,14,16,15,15,18,9,5,24
GENE_3248,15,9,3,10,5,23,9,13,8,23,8,3,4,6,5,10,16,5,13,24,11,19,2,13,14,2,13,6,3,7,14,1,4,5,9,7,15,4,17,10
GENE_3249,6,9,6,23,9,5,32,6,3,8,4,13,9,10,16,29,3,6,7,11,16,14,12,9,3,11,3,16,16,11,11,15,8,19,6,11,18,18,10,9
GENE_3250,11,5,11,23,9,7,18,17,5,14,12,21,15,10,13,19,2,9,12,10,12,15,4,6,17,5,9,1,11,3,26,17,4,9,11,0,24,22,2,10
GENE_3251,15,5,1,8,9,1,8,8,5,5,5,11,7,6,10,17,14,15,14,6,3,9,6,6,21,5,9,11,16,18,18,7,9,10,10,23,5,8,8,7
GENE_3252,8,5,4,20,7,10,28,7,21,23,5,8,9,6,9,16,8,11,5,11,10,10,23,15,21,16,23,17,9,11,15,18,8,14,8,15,8,13,16,31
GENE_3253,4,2,13,4,21,3,12,12,8,13,10,12,4,15,19,0,4,17,9,5,6,8,5,15,14,6,13,13,16,12,22,9,3,18,7,5,12,11,8,3
GENE_3254,6,6,6,10,8,9,9,2,10,17,10,9,3,14,10,11,17,8,13,36,10,8,15,10,10,11,7,5,11,0,8,15,8,12,13,8,25,8,2,11
GENE_3255,11,15,10,13,3,13,6,18,13,11,13,16,5,7,7,18,3,9,7,6,15,5,13,10,4,12,12,12,14,9,4,3,22,21,13,14,6,29,24,3
GENE_3256,16,16,6,17,4,17,17,15,21,17,15,8,10,3,25,10,27,7,14,22,9,14,4,6,8,13,11,14,11,11,7,4,16,24,6,11,9,26,14,5
GENE_3257,22,11,14,24,18,17,10,6,2,17,27,12,17,11,5,13,11,7,12,16,7,7,18,11,13,11,9,2,6,14,17,2,3,14,18,11,15,13,8,3
GENE_3258,8,11,9,4,19,6,13,8,4,7,6,13,12,10,14,16,11,13,10,5,15,15,3,4,12,14,9,18,14,6,7,7,20,9,14,5,7,19,16,20
GENE_3259,25,15,16,18,28,8,5,33,17,3,24,22,10,5,4,6,16,12,6,13,5,15,7,13,18,3,8,8,8,14,17,25,16,18,14,6,8,19,19,16
GENE_3260,8,12,14,19,5,6,39,17,11,10,21,16,5,5,18,8,11,9,12,4,5,13,9,4,17,8,15,11,16,7,13,15,14,2,12,9,19,9,5,1
GENE_3261,14,5,2,30,10,20,10,14,12,10,11,6,12,11,12,8,8,18,21,8,13,15,5,5,9,14,24,11,11,7,8,11,4,14,11,1,17,9,4,20
GENE_3262,17,9,20,9,11,5,10,19,22,10,24,9,29,13,6,15,14,7,11,26,13,4,6,7,13,19,12,12,8,14,4,9,17,7,9,3,16,11,20,8
GENE_3263,10,10,7,14,9,6,13,16,18,13,13,15,5,11,12,6,8,11,3,8,22,7,13,9,8,7,22,9,13,7,13,15,5,8,13,14,22,21,3,14
GENE_3264,15,8,2,5,18,11,20,21,15,21,4,16,14,25,6,11,7,5,17,14,15,24,12,18,13,15,17,6,13,13,6,11,12,12,17,5,7,29,17,18
GENE_3265,8,11,24,6,6,8,9,11,9,7,17,10,10,24,10,19,13,12,10,6,14,16,13,6,24,10,9,6,16,11,4,9,7,19,12,9,15,7,11,13
GENE_3266,4,27,5,16,16,8,10,12,17,6,15,7,12,8,12,3,20,13,21,20,5,7,5,24,7,13,5,12,3,3,7,12,6,8,10,3,4,8,10,8
GENE_3267,10,11,7,9,13,5,30,2,9,11,4,20,17,7,21,20,9,13,23,10,9,2,10,5,2,17,16,14,17,4,3,14,7,9,10,22,6,10,8,6
GENE_3268,7,8,11,18,3,8,12,13,10,4,9,13,9,9,8,17,10,1,12,29,1,20,21,4,13,14,7,2,27,27,16,14,15,12,7,18,14,4,9,18
GENE_3269,12,8,6,10,9,5,8,6,5,16,25,16,19,5,14,4,8,4,3,14,13,8,11,6,11,5,9,8,7,6,9,19,10,23,7,5,14,12,12,3
GENE_3270,18,26,2,11,15,8,7,7,11,16,3,5,12,10,16,12,11,10,29,9,4,11,3,8,7,6,21,10,20,8,8,10,5,7,8,4,9,7,20,20
GENE_3271,17,16,7,12,11,7,8,10,19,27,2,15,2,12,7,14,6,11,9,19,9,9,8,7,4,3,6,16,6,26,6,18,3,9,13,38,17,12,4,13
GENE_3272,13,8,12,10,12,8,11,7,12,13,19,24,19,26,17,14,13,38,8,15,27,11,21,8,6,29,14,3,5,21,3,21,7,10,7,15,15,8,11,8
GENE_3273,5,17,9,18,19,14,20,7,12,12,11,4,15,13,22,3,8,4,11,6,15,4,16,4,7,7,14,3,5,3,7,15,28,1,16,11,11,8,9,14
GENE_3274,3,14,8,9,17,21,6,9,9,11,8,11,14,24,8,23,6,27,14,18,21,22,18,29,14,2,14,11,9,18,14,13,16,27,7,14,15,11,12,15
GENE_3275,12,24,9,27,10,15,5,15,22,9,14,12,22,21,9,8,13,8,14,14,24,12,5,15,17,15,10,4,11,3,16,7,8,5,9,5,4,5,15,12
GENE_3276,16,8,4,3,6,23,15,5,16,9,10,4,2,14,9,14,4,16,15,11,5,16,4,4,10,6,12,18,20,19,9,11,13,17,4,2,7,5,12,7
GENE_3277,2,11,15,23,24,13,6,6,2,10,30,4,5,13,16,8,20,18,10,8,3,10,8,15,7,14,2,45,15,12,8,10,19,16,5,29,22,1,11,13
GENE_3278,10,13,8,13,9,5,22,17,5,8,3,17,13,6,22,14,9,12,4,22,9,13,6,17,7,8,13,14,18,8,15,31,12,16,12,14,11,13,22,8
GENE_3279,21,12,13,8,6,21,10,7,12,19,15,18,17,11,13,12,6,15,6,20,24,7,22,5,9,34,26,19,6,15,14,10,3,3,12,13,15,8,19,3
GENE_3280,12,12,12,8,13,10,11,6,11,10,15,10,12,12,8,10,7,15,7,16,6,4,14,21,6,6,15,4,12,3,17,2,8,21,19,12,11,12,11,10
GENE_3281,13,19,10,14,2,17,20,3,13,10,15,11,4,16,7,9,11,5,26,5,15,11,4,3,8,12,13,9,17,16,12,9,16,9,11,18,5,10,18,10
GENE_3282,15,11,5,5,11,2,24,12,6,18,10,8,4,12,4,9,18,7,12,12,18,7,2,4,7,13,6,7,31,14,21,14,10,7,13,12,12,9,2,13
GENE_3283,29,22,2,23,2,12,10,11,8,20,9,5,17,11,10,25,12,17,13,4,3,14,8,18,15,12,3,13,21,6,15,10,17,16,11,22,19,1,7,6
GENE_3284,10,23,9,16,6,5,8,17,5,10,8,9,10,19,16,11,7,2,4,11,6,14,22,19,20,20,14,40,14,6,13,9,26,9,14,25,15,5,19,22
GENE_3285,10,22,14,30,4,12,12,10,8,13,19,9,10,12,12,10,7,11,5,15,15,15,14,22,6,16,17,17,22,22,15,10,9,14,15,30,13,7,12,9
GENE_3286,10,5,8,7,11,6,8,13,14,9,8,16,18,30,3,5,14,24,7,12,12,2,6,9,13,7,17,11,9,7,15,9,14,32,10,11,4,17,6,18
GENE_3287,4,7,27,5,14,11,1,9,11,11,19,11,9,19,7,11,22,37,14,14,22,19,6,2,4,11,7,21,13,18,23,8,23,19,2,3,10,6,7,12
GENE_3288,10,7,9,9,23,15,19,19,14,10,7,15,8,21,17,11,15,17,15,12,4,11,6,13,12,7,4,10,19,6,26,25,11,5,9,8,8,16,17,2
GENE_3289,7,22,18,13,10,21,11,8,3,1,21,5,8,5,28,8,9,6,9,10,20,16,15,15,13,7,13,6,14,8,9,8,16,6,13,7,7,10,10,18
GENE_3290,5,11,25,13,6,15,8,9,2,15,11,10,11,13,17,12,2,4,13,16,22,14,14,10,23,28,18,23,12,13,10,15,13,15,13,5,6,13,16,13
GENE_3291,9,7,9,21,12,0,11,15,27,6,4,10,16,4,16,10,8,5,14,19,13,14,1,4,3,6,13,10,24,8,8,16,7,13,12,18,12,16,14,24
GENE_3292,8,15,4,21,5,14,2,7,12,4,18,9,14,6,6,22,17,3,2,17,24,3,9,2,15,14,20,5,14,19,12,11,7,13,14,18,6,15,7,12
GENE_3293,26,7,8,13,10,4,25,10,8,11,16,17,11,9,6,10,19,14,6,7,3,3,14,9,10,5,11,11,11,0,1,14,6,13,10,3,22,8,24,10
GENE_3294,22,5,7,20,16,9,19,13,6,18,8,12,11,4,20,2,5,10,12,9,8,19,14,15,8,9,10,3,6,11,12,10,8,14,20,23,14,14,15,10
GENE_3295,8,6,11,8,13,9,12,7,16,7,16,10,9,9,19,10,16,28,4,6,8,4,10,9,11,5,5,7,13,9,11,21,18,13,4,10,17,7,14,2
GENE_3296,4,18,17,18,10,21,6,19,14,8,6,3,14,16,11,19,20,14,11,13,6,6,23,8,9,19,22,7,21,16,10,4,11,13,8,8,12,5,12,12
GENE_3297,13,11,6,9,16,6,6,9,24,8,14,14,21,17,15,19,9,5,5,14,36,16,7,8,9,23,7,6,14,9,10,3,10,4,4,14,13,3,9,23
GENE_3298,14,8,9,4,5,12,19,13,18,6,9,9,7,12,18,11,8,11,9,9,24,22,20,2,6,13,17,7,4,11,11,15,3,26,16,8,5,14,11,18
GENE_3299,12,9,6,2,9,2,12,5,17,11,16,3,31,9,19,10,14,11,12,2,27,7,4,9,10,10,12,6,11,14,22,14,10,10,11,8,7,8,10,9
GENE_3300,10,3,8,12,18,7,5,11,15,1,21,26,7,15,29,8,8,18,10,11,5,9,7,17,19,13,17,13,25,26,23,10,9,3,16,14,8,12,11,16
GENE_3301,14,7,5,9,21,10,13,10,17,7,7,3,17,11,5,29,13,15,18,13,10,15,19,7,20,9,18,14,3,8,11,2,15,17,1,20,19,16,20,15
GENE_3302,10,9,7,19,16,15,10,17,8,19,12,3,11,3,14,6,3,10,12,16,16,14,7,8,16,9,23,8,17,5,7,20,13,11,4,9,9,14,21,5
GENE_3303,15,13,18,17,8,2,16,39,11,8,7,19,20,8,7,5,6,4,14,13,12,6,18,9,14,3,5,20,7,10,15,20,24,7,4,18,5,4,15,19
GENE_3304,19,22,9,13,11,11,14,26,9,10,19,16,12,2,9,24,11,9,1,9,17,8,8,14,8,4,23,11,10,1,12,18,6,22,3,7,7,14,12,13
GENE_3305,6,12,34,10,12,17,8,9,18,7,5,18,4,4,3,14,4,10,3,13,7,19,10,18,8,2,17,7,15,31,10,17,15,19,22,17,13,9,7,12
GENE_3306,19,2,24,12,5,11,18,11,19,15,20,17,16,17,14,10,13,4,17,13,4,11,23,23,15,9,15,27,8,13,24,13,8,10,6,11,10,13,7,8
GENE_3307,10,7,11,9,1,4,6,15,20,12,6,12,9,8,12,23,15,5,28,15,17,12,14,6,15,4,11,22,9,6,23,9,17,4,15,14,25,9,5,16
GENE_3308,10,7,9,2,17,16,13,19,14,19,7,4,7,4,8,8,9,9,11,11,9,4,9,7,9,3,15,4,21,4,15,10,13,13,13,14,20,4,12,9
GENE_3309,10,18,14,12,12,14,12,16,19,2,11,11,7,15,10,10,8,10,4,21,8,8,5,2,2,10,15,16,17,20,12,5,19,13,14,16,6,13,32,12
GENE_3310,10,7,17,14,20,17,15,10,26,12,27,14,6,11,5,10,7,21,4,4,10,8,10,5,10,16,8,10,11,14,12,17,4,11,11,12,4,16,7,10
