gene,log2FoldChange,pvalue,mean_tumor,mean_normal,padj
235849_at,-1.6350546666666679,2.0858013790695107e-11,7.491177166666666,9.126231833333334,4.828794564096609e-10
222934_s_at,-1.375537333333333,2.0858013790695107e-11,7.353441666666668,8.728979,4.828794564096609e-10
209993_at,-1.2642984999999989,2.0858013790695107e-11,5.651307833333333,6.915606333333332,4.828794564096609e-10
232122_s_at,-1.9486036666666662,2.085635348781388e-11,7.267335166666666,9.215938833333333,4.838654342644308e-10
236083_at,1.3060561666666661,2.162049830685229e-11,6.602666833333332,5.296610666666666,4.976051731455943e-10
232181_at,-1.1596668333333335,2.162049830685229e-11,5.612519,6.772185833333333,4.976051731455943e-10
208650_s_at,1.8973729999999982,2.241025100961643e-11,9.843209166666666,7.945836166666668,5.140984715292288e-10
209813_x_at,-1.2577050000000005,2.241025100961643e-11,6.659203499999999,7.9169085,5.140984715292288e-10
204069_at,-1.0241801666666692,2.241025100961643e-11,7.975007,8.999187166666669,5.140984715292288e-10
232267_at,-1.5489746666666688,2.2813840207329525e-11,7.220948166666665,8.769922833333334,5.218970874393602e-10
204688_at,-1.170230666666665,2.3228224537613194e-11,8.684388,9.854618666666665,5.298985835986706e-10
204368_at,-1.388101166666667,2.3226384070904e-11,9.214120333333334,10.6022215,5.304714230573094e-10
201531_at,-1.4241005000000033,2.3642484181063133e-11,11.234308833333333,12.658409333333337,5.388493372383388e-10
226980_at,1.0387959999999992,2.4073499329994585e-11,4.793672333333333,3.754876333333334,5.481650539245921e-10
220088_at,-1.5173120000000004,2.4504450631860053e-11,8.691871833333334,10.209183833333334,5.566899825678383e-10
203548_s_at,-1.8282818333333335,2.5861489834125044e-11,8.771043166666667,10.599325,5.844162251516836e-10
1554408_a_at,1.142163833333334,2.5861489834125044e-11,8.451862833333333,7.309698999999999,5.844162251516836e-10
232361_s_at,1.231673333333334,2.6802538581182038e-11,7.460295833333334,6.2286225,6.02362418800742e-10
49452_at,-1.2444001666666669,2.6802538581182038e-11,7.0538135,8.298213666666667,6.02362418800742e-10
209498_at,1.5261854999999986,2.7283403955497013e-11,8.910851,7.3846655000000005,6.121908155212684e-10
227646_at,-1.2425528333333355,2.8786279194952113e-11,7.476508333333332,8.719061166666668,6.425431800163342e-10
203296_s_at,-1.2245743333333348,2.983133902018445e-11,6.142849166666666,7.367423500000001,6.622651473792989e-10
1558404_at,-1.1939461666666666,2.983133902018445e-11,4.237385333333333,5.4313315,6.622651473792989e-10
218775_s_at,-1.433279999999999,2.983133902018445e-11,6.637829833333334,8.071109833333333,6.622651473792989e-10
203726_s_at,-1.5621783333333354,2.982900075012003e-11,7.657998000000001,9.220176333333336,6.64010694372837e-10
203397_s_at,1.1062100000000008,2.98266626472646e-11,9.851700333333334,8.745490333333333,6.647104116322233e-10
239229_at,-1.3499263333333333,3.091350423195934e-11,5.424025499999999,6.773951833333332,6.812184517429571e-10
1559605_a_at,-1.0304054999999996,3.091350423195934e-11,6.1011169999999995,7.131522499999999,6.812184517429571e-10
201340_s_at,1.3088766666666665,3.091350423195934e-11,7.447867333333334,6.138990666666667,6.812184517429571e-10
204446_s_at,-1.0852319999999995,3.0911084885195576e-11,10.236989666666666,11.322221666666666,6.831537183677605e-10
228732_at,-1.0170585,3.203406140641031e-11,6.170608666666667,7.187667166666667,7.024510069631159e-10
229936_at,1.7764609999999994,3.203406140641031e-11,8.218240333333332,6.441779333333333,7.024510069631159e-10
1564194_a_at,-2.079292166666667,3.319434061077094e-11,6.268023666666666,8.347315833333333,7.245038449475297e-10
238512_at,-1.0603196666666657,3.319434061077094e-11,5.3669805,6.427300166666666,7.245038449475297e-10
213844_at,-1.4130294999999986,3.319175079831915e-11,8.162373666666666,9.575403166666664,7.257349395835994e-10
231849_at,1.2241039999999996,3.378716963625282e-11,7.175526333333334,5.951422333333334,7.362999363556654e-10
202497_x_at,-1.2440928333333297,3.4395716833818466e-11,8.471666166666667,9.715758999999997,7.482360911767043e-10
223609_at,-1.1555116666666674,3.4395716833818466e-11,5.954573999999999,7.1100856666666665,7.482360911767043e-10
203418_at,1.1676401666666667,3.500680825624623e-11,6.331371166666666,5.163730999999999,7.605209774238889e-10
218542_at,1.6202423333333327,3.563961146198622e-11,6.5424465000000005,4.922204166666668,7.722229683883558e-10
238868_at,-1.4251533333333333,3.563961146198622e-11,5.3976006666666665,6.822754,7.722229683883558e-10
1557961_s_at,-1.094863666666667,3.563961146198622e-11,4.8902470000000005,5.985110666666667,7.722229683883558e-10
227697_at,-1.7918254999999998,3.563683948535392e-11,9.546423833333332,11.338249333333332,7.73354778635418e-10
207857_at,-1.1310366666666685,3.627514098604299e-11,5.892348833333333,7.023385500000002,7.849564039139039e-10
213664_at,-1.8438240000000015,3.6927493802558246e-11,8.196878833333333,10.040702833333334,7.980198452096985e-10
204466_s_at,-1.189887500000001,3.758548626819914e-11,6.872389499999999,8.062277,8.108150034192351e-10
223843_at,-1.076948333333334,3.8260882655396225e-11,5.3372980000000005,6.414246333333335,8.243008987846244e-10
219493_at,1.1527138333333342,3.964134793469876e-11,5.845386000000001,4.692672166666667,8.527352165345231e-10
218002_s_at,2.3844098333333354,4.107051234233198e-11,10.140418333333336,7.756008500000001,8.802076223123386e-10
205534_at,1.4804636666666662,4.106733777006225e-11,6.391524,4.911060333333334,8.812910988449426e-10
201417_at,1.0251980000000014,4.106098929620049e-11,11.645448333333336,10.620250333333335,8.817316606145048e-10
219250_s_at,-1.663918833333332,4.2550053094319595e-11,7.641189833333334,9.305108666666666,9.093422204613179e-10
225720_at,-1.5481886666666655,4.2550053094319595e-11,6.903269500000001,8.451458166666667,9.093422204613179e-10
215806_x_at,-1.2098761666666666,4.4081703702125075e-11,6.5665043333333335,7.7763805,9.38407265442556e-10
209772_s_at,1.5684343333333333,4.4081703702125075e-11,9.521464833333333,7.9530305,9.38407265442556e-10
219461_at,1.0458380000000016,4.4081703702125075e-11,7.2621400000000005,6.216301999999999,9.38407265442556e-10
227848_at,-2.2748281666666657,4.4081703702125075e-11,8.0756315,10.350459666666666,9.38407265442556e-10
204475_at,3.0421881666666684,4.4078306983171666e-11,8.314497500000002,5.272309333333333,9.403690664300578e-10
221031_s_at,-1.7604833333333332,4.73085610930059e-11,8.443225000000002,10.203708333333335,9.963245733805013e-10
203700_s_at,1.1484416666666668,4.73085610930059e-11,7.380291666666667,6.2318500000000006,9.963245733805013e-10
229824_at,-1.3871508333333322,4.73085610930059e-11,6.335621833333334,7.722772666666666,9.963245733805013e-10
226908_at,1.2242565000000019,4.73085610930059e-11,8.113468666666668,6.889212166666666,9.963245733805013e-10
203892_at,1.586415500000001,4.730492709192188e-11,11.693086833333332,10.106671333333331,9.99241703117493e-10
219747_at,-1.2172101666666695,4.813963008418086e-11,9.47943583333333,10.696646,1.011878162132545e-09
219014_at,-1.3815553333333348,4.900753320885995e-11,9.135100999999999,10.516656333333334,1.0257395519389075e-09
227762_at,-2.1220954999999986,5.258645467219707e-11,8.023602833333333,10.145698333333332,1.0902134716894044e-09
212813_at,-1.0372393333333338,5.4470559743804077e-11,9.056393833333335,10.093633166666669,1.1250085344442254e-09
205440_s_at,-1.140414833333332,5.445808647947372e-11,3.9524133333333333,5.092828166666665,1.126405658426004e-09
229271_x_at,1.6107496666666665,5.640774787892679e-11,4.9595065,3.3487568333333333,1.1628219731371387e-09
204540_at,1.0624268333333324,5.843897297279455e-11,7.397330833333332,6.334904,1.1979198263163095e-09
227448_at,-1.1981209999999987,5.843897297279455e-11,6.281359666666668,7.479480666666666,1.1979198263163095e-09
205442_at,-1.5425051666666674,5.843897297279455e-11,5.939898,7.482403166666668,1.1979198263163095e-09
201147_s_at,-1.1787321666666681,5.843007927138538e-11,9.457557333333332,10.6362895,1.1994864041331083e-09
205392_s_at,-1.9416763333333336,5.946540591888277e-11,9.051197,10.992873333333334,1.2169325136412826e-09
228653_at,-1.0438801666666668,5.946540591888277e-11,7.421740499999999,8.465620666666666,1.2169325136412826e-09
232204_at,-1.0667644999999997,6.052786652806862e-11,6.760606666666666,7.827371166666666,1.2338006330765007e-09
213869_x_at,1.2764716666666667,6.052786652806862e-11,9.075887333333332,7.799415666666666,1.2338006330765007e-09
220180_at,-1.2254090000000017,6.052786652806862e-11,7.4090118333333335,8.634420833333335,1.2338006330765007e-09
207442_at,-1.409352833333334,6.052786652806862e-11,7.0077679999999996,8.417120833333334,1.2338006330765007e-09
1557938_s_at,-1.3222099999999966,6.268973588523952e-11,8.993769333333336,10.315979333333333,1.2710234172661643e-09
242496_at,-1.220642333333334,6.268973588523952e-11,5.074815666666666,6.295458,1.2710234172661643e-09
229377_at,1.2654073333333313,6.268973588523952e-11,7.377006166666666,6.111598833333335,1.2710234172661643e-09
1554624_a_at,-1.008697333333334,6.268498037467587e-11,5.527121499999999,6.535818833333333,1.273287855230826e-09
214282_at,1.1339861666666664,6.49270688293964e-11,5.505153000000001,4.3711668333333344,1.307763518578841e-09
205725_at,-3.3811703333333316,6.491231737248318e-11,9.247685,12.628855333333332,1.3117619716417985e-09
230048_at,-1.180854,6.606983361007208e-11,5.597255333333333,6.778109333333333,1.3283343421658087e-09
244276_at,-1.0617278333333333,6.963849233503715e-11,5.632139333333333,6.693867166666666,1.3921191518708808e-09
210773_s_at,-1.3214418333333349,6.963849233503715e-11,6.353791333333333,7.6752331666666676,1.3921191518708808e-09
229116_at,-1.1245239999999992,6.963849233503715e-11,5.356650666666667,6.481174666666666,1.3921191518708808e-09
223822_at,1.1640624999999991,7.08622868012137e-11,7.094977333333333,5.9309148333333335,1.4137119589001915e-09
228692_at,-1.4029789999999984,7.211798226512658e-11,5.766945666666667,7.169924666666666,1.433532439232512e-09
209735_at,-1.082067666666668,7.211798226512658e-11,6.854832833333333,7.936900500000001,1.433532439232512e-09
202202_s_at,-1.0356561666666657,7.21125458907386e-11,8.7216255,9.757281666666666,1.4366162128119734e-09
219105_x_at,1.0083754999999996,7.467811919277078e-11,7.803010166666667,6.794634666666667,1.4790445607239573e-09
204959_at,-1.5009328333333318,7.467249866506905e-11,9.020294500000002,10.521227333333334,1.4801247298336567e-09
232629_at,-1.9804846666666664,7.73386941994497e-11,4.586689333333333,6.567174,1.5243761768364995e-09
206651_s_at,-2.8009018333333318,7.73386941994497e-11,7.193204000000001,9.994105833333332,1.5243761768364995e-09
201236_s_at,-1.0087344999999992,7.732707149597193e-11,10.785662166666668,11.794396666666668,1.5284327001816794e-09
228347_at,2.0565145000000005,8.008586969540811e-11,8.803699333333334,6.747184833333334,1.5700340199609349e-09
241929_at,-1.0980201666666671,8.006784547089804e-11,4.898276499999999,5.996296666666666,1.5765900248445298e-09
220001_at,-1.0476979999999996,8.292839165043159e-11,5.029336166666667,6.0770341666666665,1.6186661515044773e-09
205896_at,-1.1483091666666665,8.292839165043159e-11,6.494433833333334,7.642743,1.6186661515044773e-09
212344_at,1.5505383333333338,8.292839165043159e-11,8.605734833333333,7.055196499999999,1.6186661515044773e-09
219355_at,-1.0439144999999996,8.292217973361411e-11,5.999112333333334,7.043026833333333,1.6224062418099204e-09
236313_at,-1.5518313333333351,8.890585494451205e-11,6.9625625,8.514393833333335,1.7247350302600449e-09
224901_at,-1.2714628333333327,9.045978476756331e-11,8.016373333333334,9.287836166666667,1.7521175473558307e-09
236600_at,-1.0394836666666674,9.206085354513574e-11,6.3228988333333325,7.3623825,1.7764856550570563e-09
206941_x_at,-1.293595166666666,9.206085354513574e-11,4.715218500000001,6.008813666666667,1.7764856550570563e-09
1569608_x_at,-1.0310215000000005,9.531812446912537e-11,5.2443599999999995,6.2753815,1.829297562695886e-09
229222_at,-1.1462701666666675,9.531812446912537e-11,6.802202666666665,7.948472833333333,1.829297562695886e-09
235650_at,-1.0501333333333331,9.531812446912537e-11,5.554201666666668,6.604335000000001,1.829297562695886e-09
215945_s_at,1.0467286666666649,9.53110295746094e-11,7.610705166666666,6.563976500000001,1.832735377990545e-09
228143_at,2.2368555,9.53110295746094e-11,8.835157166666667,6.598301666666667,1.832735377990545e-09
241560_at,-1.551654833333334,9.698153188965097e-11,6.5353423333333325,8.086997166666666,1.85795999209424e-09
207826_s_at,-1.0743291666666668,9.86879815800524e-11,9.515752166666667,10.590081333333334,1.8844157972874034e-09
1553994_at,1.241399333333331,9.86879815800524e-11,7.269160333333332,6.027761000000001,1.8844157972874034e-09
238720_at,-1.6847356666666657,9.868064750418555e-11,5.746701166666667,7.431436833333333,1.887205060916618e-09
235759_at,-1.1611320000000003,9.868064750418555e-11,5.104258166666667,6.265390166666667,1.887205060916618e-09
205876_at,-1.2871916666666676,1.0217422033094368e-10,5.687362166666666,6.974553833333333,1.9430673854395152e-09
204430_s_at,1.3505693333333335,1.0395449520794626e-10,6.889286833333333,5.5387175,1.9734910670128903e-09
238689_at,1.6284904999999998,1.0578076073204532e-10,7.2014784999999994,5.572988,2.0031379231640386e-09
202067_s_at,-1.2550471666666647,1.0578076073204532e-10,7.946938,9.201985166666665,2.0031379231640386e-09
228827_at,-1.1659531666666654,1.0762243716809572e-10,7.3561751666666675,8.522128333333333,2.0348807937485053e-09
239919_at,-1.201208499999999,1.0951165132121389e-10,7.207418666666666,8.408627166666665,2.065046877395276e-09
34210_at,-1.2551484999999971,1.0950355159643091e-10,10.239423500000003,11.494572,2.0668742859246555e-09
205856_at,-1.6666505000000003,1.0950355159643091e-10,4.590081,6.2567315,2.0668742859246555e-09
208078_s_at,-1.4648916666666683,1.1337107325690863e-10,9.306705666666666,10.771597333333334,2.132511621465101e-09
203895_at,-1.5030624999999995,1.1736334453743976e-10,6.184682666666665,7.687745166666665,2.2021346404780927e-09
227771_at,-1.2144468333333318,1.1736334453743976e-10,7.412346833333334,8.626793666666666,2.2021346404780927e-09
222446_s_at,1.020741000000001,1.1735469169260343e-10,9.869001166666667,8.848260166666666,2.204494107317403e-09
207655_s_at,1.0695308333333342,1.1940188976749606e-10,8.438509666666667,7.368978833333332,2.235695886525563e-09
210066_s_at,-2.554748666666666,1.2149292435023822e-10,5.4527925,8.007541166666666,2.2700977134999705e-09
227417_at,-1.0433573333333337,1.257644175550051e-10,7.717509333333333,8.760866666666667,2.3414641296364495e-09
203485_at,-1.2578300000000002,1.257644175550051e-10,6.5014395,7.7592695,2.3414641296364495e-09
219274_at,-1.3295944999999971,1.257644175550051e-10,8.497984333333333,9.82757883333333,2.3414641296364495e-09
218468_s_at,2.707822833333334,1.3018257930473091e-10,6.848033166666667,4.140210333333333,2.4136752749992063e-09
1552398_a_at,-1.3482530000000006,1.301730271796018e-10,6.216708,7.564961,2.4171411880855342e-09
222722_at,-2.1940188333333346,1.301730271796018e-10,6.7360446666666665,8.930063500000001,2.4171411880855342e-09
228218_at,-1.1396431666666658,1.3475231980866735e-10,6.891569666666667,8.031212833333333,2.4908930882137847e-09
236982_at,-1.4183986666666657,1.370855748641077e-10,6.173779833333334,7.592178499999999,2.531170687556528e-09
204661_at,-1.1491998333333324,1.370454404282047e-10,10.616419333333333,11.765619166666665,2.531379499681182e-09
227662_at,-1.6970065000000005,1.394787092414663e-10,7.02542,8.722426500000001,2.5695727613795703e-09
242051_at,-1.3266253333333324,1.394787092414663e-10,5.563144500000001,6.889769833333333,2.5695727613795703e-09
204223_at,-1.1670603333333336,1.3946850769231125e-10,9.262705666666667,10.429766,2.5732384169537156e-09
202498_s_at,-1.4710233333333331,1.3946850769231125e-10,7.3747636666666665,8.845787,2.5732384169537156e-09
209108_at,1.0433005000000026,1.4188153639051136e-10,10.003549666666668,8.960249166666665,2.610906791760618e-09
226304_at,-1.3498506666666668,1.443669828028131e-10,6.4762905,7.826141166666667,2.648225954437288e-09
230104_s_at,-1.2918053333333326,1.443669828028131e-10,7.968770666666666,9.260575999999999,2.648225954437288e-09
205612_at,-2.002695666666667,1.4942254593200456e-10,5.172252333333334,7.1749480000000005,2.72622737029149e-09
228854_at,-2.5232878333333346,1.4941165203583933e-10,8.821420499999999,11.344708333333333,2.7305846468811686e-09
204343_at,-1.2867464999999996,1.4938986640170636e-10,9.245856166666666,10.532602666666666,2.7337401100887933e-09
204622_x_at,-1.8711304999999987,1.5465097968205434e-10,7.706144166666667,9.577274666666666,2.8127557779393263e-09
1559277_at,-1.9196435000000003,1.5465097968205434e-10,5.180235833333334,7.099879333333334,2.8127557779393263e-09
213068_at,-1.6589731666666694,1.5465097968205434e-10,7.828789,9.48776216666667,2.8127557779393263e-09
