,NORMAL_07,NORMAL_04,TUMOR_00,NORMAL_05,NORMAL_08,NORMAL_09,TUMOR_09,TUMOR_01,NORMAL_01,TUMOR_02,NORMAL_06,TUMOR_04,TUMOR_03,TUMOR_05,TUMOR_07,TUMOR_08,NORMAL_00,NORMAL_03,NORMAL_02,TUMOR_06
GENE_0520,6.705187061090481,11.960389305748874,3.803286949202015,3.739696774725749,3.7951398069744187,7.515323523932182,4.612025361895049,9.259190172379597,5.536374807921839,7.681020171981569,7.566421643504017,14.069557253789728,11.719378475228373,7.750027478703787,8.231963061850024,8.71119693568721,6.552529734772165,12.167018456504747,9.36073994013921,13.56048494314642
GENE_0521,10.536722524570756,12.880419252344943,11.409860847606046,11.219090324177246,12.33420437266686,10.33356984540675,8.30164565141109,9.259190172379597,16.60912442376552,11.521530257972353,7.566421643504017,11.255645803031783,3.6059626077625766,5.812520609027841,8.231963061850024,8.71119693568721,12.168983793148307,8.423320469887903,5.616443964083526,8.717454606308413
GENE_0522,9.578838658700688,1.8400598931921346,3.803286949202015,4.674620968407186,5.692709710461628,4.6970772024576135,10.146455796169109,11.111028206855515,6.459103942575479,1.9202550429953922,8.51222434894202,8.441734352273837,11.719378475228373,16.46880839224555,13.719938436416708,14.518661559478684,13.10505946954433,13.10294295315896,18.72147988027842,23.246545616822434
GENE_0523,12.452490256310893,7.360239572768538,24.721365169813097,8.414317743132935,13.282989324410465,6.575908083440659,12.91367101330614,13.888785258569394,5.536374807921839,12.481657779470048,11.349632465256025,11.255645803031783,13.522359779109662,11.625041218055681,26.525214310405634,13.55075078884677,14.977210822336378,14.038867449813171,14.041109910208815,4.843030336838007
GENE_0524,15.326141853921099,14.720479145537077,5.704930423803023,10.28416613049581,8.539064565692442,13.151816166881318,11.991265940927128,11.111028206855515,8.30456221188276,2.8803825644930883,9.458027054380022,6.565793385101873,14.423850431050306,20.34382213159744,7.317300499422244,14.518661559478684,6.552529734772165,21.526263423046863,1.872147988027842,8.717454606308413
GENE_0525,9.578838658700688,18.400598931921348,14.262326059507558,19.63340806731018,4.743924758718023,7.515323523932182,8.30164565141109,32.407165603328586,5.536374807921839,4.80063760748848,4.729013527190011,7.503763868687855,19.83279434269417,12.593794652893655,14.634600998844489,12.582840018214858,8.424681087564212,3.7436979866168456,8.42466594612529,8.717454606308413
GENE_0526,1.9157677317401374,4.600149732980337,19.016434746010077,11.219090324177246,12.33420437266686,11.272985285898272,19.370506519959207,20.370218379235112,12.918207885150958,1.9202550429953922,7.566421643504017,5.627822901515891,5.408943911643865,12.593794652893655,5.487975374566683,27.10150157769354,17.78543785152445,10.295169463196325,12.168961922180973,17.434909212616827
GENE_0527,11.494606390440824,6.4402096261724715,8.557395635704534,22.438180648354493,15.180559227897675,6.575908083440659,11.991265940927128,6.481433120665717,7.381833077229119,11.521530257972353,13.24123787613203,6.565793385101873,7.211925215525153,7.750027478703787,7.317300499422244,11.614929247582946,15.9132864987324,15.910716443121593,14.977183904222736,6.78024247157321
GENE_0528,12.452490256310893,8.280269519364605,9.508217373005039,5.609545162088623,15.180559227897675,5.636492642949136,8.30164565141109,10.185109189617556,5.536374807921839,8.641147693479265,13.24123787613203,13.131586770203747,6.310434563584509,9.687534348379733,9.146625624277805,5.807464623791473,7.488605411168189,8.423320469887903,12.168961922180973,11.623272808411217
GENE_0529,13.410374122180961,7.360239572768538,19.967256483310578,16.82863548626587,15.180559227897675,6.575908083440659,10.146455796169109,8.333271155141636,16.60912442376552,0.9601275214976961,12.295435170694027,14.069557253789728,15.32534108299095,12.593794652893655,16.46392612370005,12.582840018214858,13.10505946954433,8.423320469887903,16.84933189225058,4.843030336838007
GENE_0530,3.8315354634802747,6.4402096261724715,14.262326059507558,3.739696774725749,7.590279613948837,11.272985285898272,23.060126809475246,13.888785258569394,12.918207885150958,8.641147693479265,26.48247575226406,11.255645803031783,18.029813038812883,19.375068696759467,12.805275873988927,14.518661559478684,4.680378381980118,4.679622483271057,0.936073994013921,20.34072741471963
GENE_0531,6.705187061090481,22.080718718305615,5.704930423803023,6.544469355770061,11.385419420923256,6.575908083440659,2.7672152171370294,12.962866241331435,8.30456221188276,11.521530257972353,14.187040581570033,4.6898524179299095,12.620869127169017,11.625041218055681,17.37858868612783,18.39030464200633,8.424681087564212,5.615546979925268,7.488591952111368,12.591878875778818
GENE_0532,13.410374122180961,13.80044919894101,4.754108686502519,20.56833226099162,14.23177427615407,19.727724250321977,16.60329130282218,10.185109189617556,3.6909165386145597,8.641147693479265,11.349632465256025,8.441734352273837,6.310434563584509,13.562548087731628,7.317300499422244,10.647018476951034,3.7443027055840945,13.10294295315896,14.977183904222736,12.591878875778818
GENE_0533,5.747303195220412,4.600149732980337,11.409860847606046,3.739696774725749,18.975699034872093,17.84889336933893,10.146455796169109,8.333271155141636,7.381833077229119,4.80063760748848,8.51222434894202,8.441734352273837,9.916397171347086,12.593794652893655,10.061288186705585,14.518661559478684,10.29683244035626,7.487395973233691,16.84933189225058,17.434909212616827
GENE_0534,6.705187061090481,3.680119786384269,16.163969534108563,11.219090324177246,14.23177427615407,12.212400726389795,4.612025361895049,6.481433120665717,12.918207885150958,3.8405100859907844,8.51222434894202,4.6898524179299095,7.211925215525153,13.562548087731628,27.439876872833416,6.775375394423385,5.616454058376141,11.231093959850536,15.913257898236658,21.30933348208723
GENE_0535,6.705187061090481,18.400598931921348,9.508217373005039,11.219090324177246,11.385419420923256,13.151816166881318,21.21531666471723,5.5555141034277575,11.995478750497318,5.7607651289861765,6.620618938066015,8.441734352273837,8.113415867465797,15.500054957407574,7.317300499422244,17.42239387137442,22.465816233504565,11.231093959850536,7.488591952111368,2.9058182021028043
GENE_0536,8.620954792830618,3.680119786384269,11.409860847606046,6.544469355770061,10.436634469179651,7.515323523932182,7.379240579032079,7.407352137903677,7.381833077229119,7.681020171981569,17.97025140332204,7.503763868687855,10.81788782328773,6.781274043865814,2.7439876872833415,21.29403695390207,2.8082270291880707,13.10294295315896,15.913257898236658,11.623272808411217
GENE_0537,4.789419329350344,16.56053903872921,11.409860847606046,14.02386290522156,12.33420437266686,15.970062488355886,1.8448101447580199,10.185109189617556,8.30456221188276,8.641147693479265,8.51222434894202,22.511291606063565,12.620869127169017,17.43756182708352,8.231963061850024,6.775375394423385,13.10505946954433,20.59033892639265,6.5525179580974475,14.529091010514021
GENE_0538,5.747303195220412,4.600149732980337,9.508217373005039,24.308029035717368,26.56597864882093,5.636492642949136,11.068860868548118,9.259190172379597,14.763666154458239,9.60127521497696,26.48247575226406,11.255645803031783,8.113415867465797,10.656287783217707,5.487975374566683,14.518661559478684,14.041135145940354,5.615546979925268,10.296813934153132,11.623272808411217
GENE_0539,8.620954792830618,3.680119786384269,18.065613008709573,19.63340806731018,1.8975699034872093,5.636492642949136,7.379240579032079,2.7777570517138788,12.918207885150958,13.441785300967744,2.8374081163140064,3.7518819343439276,3.6059626077625766,14.531301522569601,10.061288186705585,13.55075078884677,12.168983793148307,8.423320469887903,10.296813934153132,9.686060673676014
GENE_0540,7.6630709269605495,12.880419252344943,6.655752161103527,12.154014517858684,7.590279613948837,2.818246321474568,11.991265940927128,17.59246132752123,14.763666154458239,5.7607651289861765,21.75346222507405,9.379704835859819,14.423850431050306,13.562548087731628,10.975950749133366,11.614929247582946,14.977210822336378,14.038867449813171,20.593627868306264,15.497697077881623
GENE_0541,8.620954792830618,6.4402096261724715,9.508217373005039,19.63340806731018,4.743924758718023,2.818246321474568,16.60329130282218,4.6295950861897985,13.8409370198046,9.60127521497696,14.187040581570033,3.7518819343439276,4.507453259703221,0.9687534348379734,3.658650249711122,24.197769265797806,2.8082270291880707,4.679622483271057,9.36073994013921,6.78024247157321
GENE_0542,16.284025719791167,3.680119786384269,19.016434746010077,5.609545162088623,10.436634469179651,8.454738964423704,8.30164565141109,12.962866241331435,11.072749615843678,9.60127521497696,8.51222434894202,17.821439188133656,17.128322386872238,17.43756182708352,17.37858868612783,12.582840018214858,12.168983793148307,9.359244966542114,13.105035916194895,10.654666741043615
GENE_0543,7.6630709269605495,4.600149732980337,5.704930423803023,6.544469355770061,0.9487849517436047,16.90947792884741,16.60329130282218,11.111028206855515,8.30456221188276,14.401912822465441,21.75346222507405,19.69738015530562,5.408943911643865,5.812520609027841,16.46392612370005,6.775375394423385,15.9132864987324,1.8718489933084228,13.105035916194895,8.717454606308413
GENE_0544,11.494606390440824,9.200299465960674,12.360682584906549,12.154014517858684,8.539064565692442,16.90947792884741,23.060126809475246,13.888785258569394,8.30456221188276,18.242422908456223,9.458027054380022,12.193616286617765,5.408943911643865,16.46880839224555,11.890613311561147,17.42239387137442,12.168983793148307,23.398112416355286,16.84933189225058,12.591878875778818
GENE_0545,6.705187061090481,2.760089839788202,27.57383038171461,6.544469355770061,7.590279613948837,9.394154404915227,16.60329130282218,7.407352137903677,7.381833077229119,7.681020171981569,9.458027054380022,6.565793385101873,3.6059626077625766,6.781274043865814,17.37858868612783,6.775375394423385,23.40189190990059,22.462187919701073,3.744295976055684,20.34072741471963
GENE_0546,21.07344504914151,11.040359359152808,8.557395635704534,8.414317743132935,6.641494662205233,18.788308809830454,11.068860868548118,2.7777570517138788,14.763666154458239,9.60127521497696,16.078645992446038,13.131586770203747,1.8029813038812883,15.500054957407574,6.402637936994464,12.582840018214858,15.9132864987324,31.821432886243187,7.488591952111368,10.654666741043615
GENE_0547,13.410374122180961,9.200299465960674,3.803286949202015,16.82863548626587,5.692709710461628,17.84889336933893,11.068860868548118,17.59246132752123,5.536374807921839,5.7607651289861765,13.24123787613203,6.565793385101873,24.34024760239739,15.500054957407574,8.231963061850024,10.647018476951034,11.232908116752283,7.487395973233691,1.872147988027842,10.654666741043615
GENE_0548,12.452490256310893,14.720479145537077,8.557395635704534,7.479393549451498,11.385419420923256,15.970062488355886,8.30164565141109,15.740623293045314,18.454582693072798,7.681020171981569,12.295435170694027,12.193616286617765,0.9014906519406441,5.812520609027841,11.890613311561147,14.518661559478684,22.465816233504565,4.679622483271057,8.42466594612529,14.529091010514021
GENE_0549,15.326141853921099,21.160688771709548,7.60657389840403,6.544469355770061,13.282989324410465,8.454738964423704,0.9224050723790099,10.185109189617556,14.763666154458239,7.681020171981569,7.566421643504017,5.627822901515891,14.423850431050306,11.625041218055681,4.573312812138902,3.871643082527649,9.360756763960236,14.974791946467382,8.42466594612529,6.78024247157321
GENE_0550,22.989212780881648,5.520179679576404,5.704930423803023,9.349241936814373,8.539064565692442,5.636492642949136,11.068860868548118,1.8518380344759193,4.613645673268199,9.60127521497696,10.403829759818024,7.503763868687855,16.226831734931594,10.656287783217707,6.402637936994464,25.165680036429716,3.7443027055840945,12.167018456504747,9.36073994013921,9.686060673676014
GENE_0551,4.789419329350344,16.56053903872921,6.655752161103527,18.698483873628746,7.590279613948837,6.575908083440659,21.21531666471723,20.370218379235112,20.300040962380077,5.7607651289861765,9.458027054380022,19.69738015530562,12.620869127169017,14.531301522569601,7.317300499422244,20.326126183270155,15.9132864987324,9.359244966542114,6.5525179580974475,2.9058182021028043
GENE_0552,9.578838658700688,18.400598931921348,7.60657389840403,1.8698483873628744,2.846354855230814,12.212400726389795,9.224050723790098,16.666542310283273,4.613645673268199,19.20255042995392,13.24123787613203,10.3176753194458,4.507453259703221,7.750027478703787,8.231963061850024,13.55075078884677,3.7443027055840945,12.167018456504747,13.105035916194895,7.748848538940812
GENE_0553,2.873651597610206,15.640509092133144,22.819721695212092,10.28416613049581,7.590279613948837,7.515323523932182,6.45683550665307,5.5555141034277575,25.836415770301915,12.481657779470048,17.97025140332204,7.503763868687855,5.408943911643865,5.812520609027841,15.54926356127227,16.454483100742507,11.232908116752283,10.295169463196325,22.465775856334105,17.434909212616827
GENE_0554,5.747303195220412,11.040359359152808,24.721365169813097,34.59219516621318,6.641494662205233,10.33356984540675,3.6896202895160397,6.481433120665717,17.531853558419158,8.641147693479265,16.078645992446038,15.945498220961692,4.507453259703221,10.656287783217707,10.061288186705585,5.807464623791473,13.10505946954433,5.615546979925268,8.42466594612529,5.811636404205609
GENE_0555,4.789419329350344,11.960389305748874,3.803286949202015,6.544469355770061,0.9487849517436047,7.515323523932182,17.52569637520119,14.814704275807355,7.381833077229119,24.003188037442403,15.132843287008034,10.3176753194458,6.310434563584509,15.500054957407574,13.719938436416708,4.839553853159561,11.232908116752283,2.807773489962634,4.680369970069605,5.811636404205609
GENE_0556,16.284025719791167,15.640509092133144,4.754108686502519,3.739696774725749,6.641494662205233,11.272985285898272,17.52569637520119,2.7777570517138788,9.227291346536399,14.401912822465441,9.458027054380022,9.379704835859819,8.113415867465797,3.8750137393518935,5.487975374566683,2.9037323118957366,19.657589204316494,18.71848993308423,5.616443964083526,12.591878875778818
