gene,log2FoldChange,pvalue,baseMean,padj
GENE_1291,-0.17683619871978173,0.5326477871767159,3.6000215399083544,0.990051649027353
GENE_1910,-0.1294465701462042,0.5326477871767159,3.7159187486170415,0.990051649027353
GENE_3778,-0.10807474711080545,0.5326477871767159,3.378618332186677,0.990051649027353
GENE_3679,0.12945679742498317,0.5239533796874372,3.3694956303330863,0.9900857514879765
GENE_3365,0.2993774558580342,0.24336942799588868,3.518443843986668,0.9901115866390915
GENE_2034,0.11817237571576866,0.5150623030763237,3.643497440530534,0.9901236122189999
GENE_1130,0.15817383511841943,0.5780389523425205,3.4708760418585882,0.9901318128511826
GENE_4004,-0.3531982773251272,0.2835817864193383,3.4272066335896354,0.9901598687826058
GENE_0376,-0.3561653328622434,0.15842738935022016,3.5747198772248545,0.990171183438876
GENE_2719,0.20205343771105788,0.49746514306466616,3.549827037142689,0.9901774344440011
GENE_0393,-0.40262757342882605,0.27170553527307884,3.3612911316404963,0.9901805221322115
GENE_4217,0.4486885568861396,0.17466948845035923,3.3241097803894073,0.9901898438228982
GENE_0805,-0.41372120571166704,0.14714279761123436,3.486362909417058,0.9901937928077683
GENE_4441,-0.14260449376458517,0.5879806459122427,3.50088248839551,0.9901998078683778
GENE_0921,-0.20218443992551727,0.5597633454584057,3.4226940083614537,0.9902058118846729
GENE_0374,0.1924264427421858,0.5597633454584057,3.4889594775967554,0.9902058118846729
GENE_4159,-0.33866442838304156,0.25250288981740787,3.502422394184543,0.9902074110486583
GENE_2696,0.18871781254512365,0.32163632837612255,3.4933074809271654,0.9902596316998846
GENE_3319,-0.0920484819830496,0.5691105345651595,3.494002944785845,0.9902741161739333
GENE_1377,-0.15462370770403933,0.5691105345651595,3.603346494765417,0.9902741161739333
GENE_3933,0.1184559191028951,0.5504071563740558,3.157346300547052,0.9902971507269807
GENE_0111,0.21831322814712228,0.5504071563740558,3.6403081058033906,0.9902971507269807
GENE_3767,-0.14999611134005342,0.5504071563740558,3.2777819925129825,0.9902971507269807
GENE_1340,0.34565749691255965,0.17924593296838853,3.3415994358610903,0.9903090219247985
GENE_2146,0.11687921285106118,0.252728531222408,3.3379202857428703,0.9903155612163325
GENE_1116,0.1548787078608811,0.5062661379931275,3.552094145477111,0.9903484702525968
GENE_4483,-0.2158655249336472,0.30821389539235045,3.530366024370069,0.9904045481759333
GENE_4425,0.04898063976102485,0.5780030586897201,3.365898085610385,0.9904096276383141
GENE_0938,-0.10319066473892269,0.5413647277091591,3.419215739137062,0.9904221143599691
GENE_1428,0.29379907188934196,0.260090871798637,3.306718719307811,0.9904450563542917
GENE_1252,0.2759664401000723,0.2325589774227027,3.410581242926785,0.990455610829228
GENE_0813,-0.16267095075591564,0.5878401175400032,3.472625651400622,0.9904635510362312
GENE_1577,-0.08610612423762998,0.5878401175400032,3.5633282936792527,0.9904635510362312
GENE_3564,0.07887318439026858,0.5150424835622732,3.4844678642637503,0.9904663145428332
GENE_3557,0.20030622267203269,0.2579225971180077,3.2822139885146044,0.9904861640476487
GENE_0228,0.3486970301268011,0.1664058775564472,3.344182919220704,0.9905111759312333
GENE_2343,-0.027783178180670554,0.49744483736652534,3.524818444677437,0.9905313368509068
GENE_2007,-0.21720394482266325,0.25437022968594936,3.5164066819292215,0.9905382775932606
GENE_4658,0.5029521379663757,0.15454108510422854,3.603343122490125,0.9906479814373624
GENE_0384,0.18952350890473513,0.3150292472262681,3.2045733082430963,0.9906580101454973
GENE_0706,-0.18503918963237487,0.5062460755792448,3.6418643289104837,0.9906968210944126
GENE_3795,-0.22175266278197503,0.2542132236039645,3.512076373583286,0.9906984551986145
GENE_3657,-0.13976884476062912,0.5597448294243327,3.5262680892637506,0.9906988131404119
GENE_4341,0.1226899655141227,0.5413265221563598,3.548924721595566,0.9907147184413613
GENE_1440,0.31589189385571137,0.17080187848942618,3.504541694406595,0.990730153650964
GENE_2953,-0.4855326591768101,0.23797632764249566,3.2117374022787835,0.9907424131660935
GENE_0427,0.18970284772762236,0.15059433936782934,3.460842687405349,0.9907522326830878
GENE_3817,0.17931711164437214,0.532628452697041,3.540104605232983,0.9907523301656267
GENE_4706,0.02471705520726397,0.5239142474197891,3.4047863529364917,0.990760679689465
GENE_1309,0.17211831511929887,0.5239142474197891,3.2680923403104414,0.990760679689465
GENE_3253,-0.2868285910671662,0.5239142474197891,3.1972260860067925,0.990760679689465
GENE_0624,-0.2920585808714291,0.16248780413604602,3.7175836266323103,0.9907792935124757
GENE_0568,-0.33262661905964475,0.222136388285042,3.6907234517267016,0.9907956658565655
GENE_2936,0.30475269173463193,0.32161345636150585,3.2998845292545496,0.9907993110335979
GENE_2798,-0.1818572016100095,0.5150226616398672,3.4113790164225266,0.9908092759520339
GENE_0420,-0.3996376844311733,0.1355436611191194,3.5275907862171136,0.9908162362508727
GENE_1240,-0.09093422609249746,0.5877522145592327,3.730101070825839,0.990816275386434
GENE_4935,0.5184833850639325,0.14317384487164175,3.360751647059071,0.9908224558591124
GENE_1750,-0.3221574789022448,0.14317384487164175,3.532461115163426,0.9908224558591124
GENE_0980,0.29529740455877684,0.24334718786620724,3.350857222047517,0.9908273121588242
GENE_2841,-0.16359677042626686,0.4974042186642885,3.458324772858144,0.9908450571001763
GENE_0424,0.32514386209841906,0.3214304016883487,3.3889507764390685,0.9908458745016914
GENE_4307,-0.3487181220058808,0.13574664051144028,3.5984657660917834,0.9908513905944546
GENE_1916,0.19425677810408004,0.2705033267599193,3.54515925509007,0.990854676776261
GENE_2995,-0.2373841099904288,0.28328592769010896,3.739743497100405,0.990856690066838
GENE_2693,-0.24336898465649082,0.28328592769010896,3.418643823677556,0.990856690066838
GENE_1258,-0.32567638369879903,0.1925340727478576,3.462569294044927,0.9909113368392054
GENE_1915,0.2768513716666603,0.1925340727478576,3.3673531492214877,0.9909113368392054
GENE_4282,-0.21119506197214344,0.5690923301684085,3.550940810188524,0.9909321437722594
GENE_1982,0.174410579594654,0.5690923301684085,3.447577486698659,0.9909321437722594
GENE_4577,0.1421915560548066,0.5503694970311717,3.071035169495871,0.9909425585725093
GENE_3166,-0.31767195100245305,0.26002337067773507,3.4551942925689034,0.9909427236194172
GENE_4095,-0.24239442634776154,0.25407857669397726,3.3855577314319674,0.9909460869499893
GENE_4018,0.21815506914007976,0.5973462785219266,3.6792479190886977,0.9909526850065138
GENE_2059,0.1478006625384869,0.3139517683860559,3.3424814478466183,0.9910093699054795
GENE_0355,-0.2581197531886321,0.2273378698859082,3.5401646632641857,0.9910107667214829
GENE_1210,-0.08384886139048975,0.5597263110670034,3.446198916852791,0.9910168397078674
GENE_4639,-0.3088954201596583,0.2582625143604861,3.5536802765152538,0.9910303697639528
GENE_4515,-0.24240553356667993,0.15836850139540004,3.7092169716552448,0.991041936141427
GENE_1646,-0.29819791322292977,0.15044033924216776,3.2618501993503215,0.9910430780116454
GENE_4472,0.21223788226135287,0.5779851084440545,3.5555599403231084,0.9910581420508479
GENE_2053,-0.024964415830305953,0.5779851084440545,3.4338583979093165,0.9910581420508479
GENE_0715,-0.13725202105209888,0.5779851084440545,3.5799463036138137,0.9910581420508479
GENE_3794,0.21291789951506335,0.31496061436052525,3.399903836450033,0.9910654951558378
GENE_1860,0.15720297005383843,0.4973229520225404,3.3903483036891315,0.9910780231616986
GENE_2939,-0.08029444331106328,0.532609115835645,3.6028465585405085,0.9910850685441849
GENE_0692,-0.33841091213174224,0.16630584985808305,3.492517609643658,0.9910956487370861
GENE_3673,0.33372470932973686,0.2323164271476872,3.568554276680209,0.9911110373194846
GENE_2423,0.18278596221151577,0.5412500825958679,3.409549363429104,0.9911189939495842
GENE_1541,0.07737460436215216,0.5412500825958679,3.351766044096044,0.9911189939495842
GENE_3096,-0.2693928887294037,0.26592195972788346,3.4101391298667934,0.9911366370774635
GENE_2299,0.23009930464863793,0.26592195972788346,3.5819511900083,0.9911366370774635
GENE_0019,0.3802211122581767,0.1470856856127954,3.6621321203122212,0.9911434340484865
GENE_1093,0.18298737320582825,0.5150028373086232,3.3150558620275836,0.9911524967448484
GENE_1917,0.3220839119510428,0.17920488786818256,3.445308033843068,0.9911774771470274
GENE_4730,0.290346060150541,0.27168290198070444,3.405536426854556,0.9911816927424459
GENE_1666,-0.3015470506003566,0.27168290198070444,3.4395997804934977,0.9911816927424459
GENE_0313,-0.3496561386811132,0.14689525998749411,3.4751801063452348,0.9911960862853854
GENE_2706,-0.37166810921978133,0.1746491231117706,3.5837289770083025,0.9911982015423985
GENE_2994,0.2018885327473039,0.2325369355901884,3.6315605133283375,0.991206034058774
GENE_1546,0.26220876892912415,0.5876994458796356,3.238885873564135,0.9912286150778136
GENE_0326,-0.027719567391682798,0.5876994458796356,3.610678364264799,0.9912286150778136
GENE_0274,-0.051805226582706254,0.5062260107436202,3.2239405428935655,0.9912394962671239
GENE_4017,0.14938386860015163,0.5062260107436202,3.5630033125727882,0.9912394962671239
GENE_1902,-0.3164508302943232,0.3142273230722721,3.5464702805208104,0.9912533850860318
GENE_4674,-0.07511616054712089,0.5503506638328453,3.325649217327171,0.9912656048862487
GENE_0503,0.4176618878219487,0.13937634418560166,3.279384497717667,0.991296900324336
GENE_3998,0.25851721764835967,0.2321619736986691,3.2741045852351087,0.9912979235639159
GENE_1715,-0.330431281573047,0.1354144500201999,3.3674329606248024,0.9913210103967781
GENE_0710,-0.30912994157387086,0.16456127164258783,3.5012918934629456,0.9913329617023363
GENE_0723,0.07209929845089791,0.5597077903859352,3.412110424344097,0.991335087470661
GENE_3863,0.2629211559780589,0.2599333434264639,3.4409944654898093,0.9913552380872003
GENE_4489,0.29773977668820617,0.49607878412003803,3.5688364613381154,0.991364476658749
GENE_3342,-0.08029925980177799,0.5325704349657507,3.424917267655998,0.9913820457292455
GENE_3240,0.17128315534579297,0.32140751002996526,3.368174374300581,0.9913865207586837
GENE_3325,-0.1732024774309906,0.5690559144873866,3.410595618860627,0.9913866106052032
GENE_2297,-0.3581070150055701,0.17072119111177508,3.653556006956625,0.9914122596502618
GENE_3995,0.1271201908181192,0.5973290347560609,3.531355083118221,0.9914174850723002
GENE_1918,-0.2754220120868984,0.5973290347560609,3.64908938250953,0.9914174850723002
GENE_4664,0.24380146756801357,0.2597532005678669,3.5616874396564357,0.9914244296483468
GENE_4125,0.32948669099878947,0.23784346198461614,3.2679811611283185,0.9914275197357905
GENE_2329,0.2720914399951462,0.23784346198461614,3.4787032008954553,0.9914275197357905
GENE_0811,0.33830621734252286,0.13622608563708516,3.761529068509693,0.9914562273441423
GENE_1624,-0.22520596783034463,0.5238946776965874,3.46468469091906,0.9914736519617475
GENE_1125,0.2466647019033723,0.2704805916689892,3.424640167124495,0.9914977700476144
GENE_4887,-0.37171704989939336,0.16240854922336,3.332778063900487,0.9915051845137973
GENE_0069,-0.15340635634595046,0.5689466123096053,3.515371628686123,0.9915416735963842
GENE_1836,-0.15458960847870928,0.5503129903799948,3.313627455243245,0.9915549376216123
GENE_4181,0.20027175904891115,0.5596336844146135,3.5017573542488285,0.9915550751499175
GENE_2678,0.3285191406405006,0.22211457357381703,3.5326465169572265,0.9915829177402546
GENE_0153,-0.298797846992235,0.5412118485803882,3.3726354995606442,0.9915937130457826
GENE_0735,-0.025225700677772966,0.4973026292682,3.30689664844978,0.9916303674340978
GENE_0434,-0.1784807268193851,0.4973026292682,3.508607715232052,0.9916303674340978
GENE_2211,0.23535023327749283,0.5779312440242352,3.5065359012345922,0.9916459231713028
GENE_0613,-0.0851783821952341,0.5876818518350709,3.434474252041066,0.9917007287125733
GENE_2492,-0.19261295734127692,0.5325510909562828,3.5881695123972412,0.9917152531774355
GENE_1275,-0.16810326122324293,0.559559541224816,3.6147093372999266,0.9917751528266855
GENE_3075,-0.18296838732251475,0.22731594091680152,3.397286034537365,0.9917798469319439
GENE_4447,-0.07734722087088608,0.32133882194828833,3.3157670487989335,0.9917864874947171
GENE_2159,-0.44430646117565153,0.1545216487916636,3.443690491449499,0.991794921640973
GENE_0042,0.119358669519674,0.523875105579823,3.4725936291837565,0.9918120135930006
GENE_2954,0.05788318827591343,0.5689101598592976,3.72334884610365,0.9918238491270879
GENE_1876,-0.3573338632722569,0.15036331885080265,3.505423570334622,0.9918424726306243
GENE_1696,-0.19162270459928266,0.24330270244660568,3.6169943619471554,0.9918577352083395
GENE_1987,0.35247474955256575,0.24330270244660568,3.446571144986636,0.9918577352083395
GENE_0337,0.11529161035467927,0.17456765062072932,3.538119174385117,0.9918616512541438
GENE_3217,0.1862814627864977,0.5149830105680584,3.569308980887071,0.9918779094145963
GENE_4629,0.24310626824917403,0.5149830105680584,3.2232095483277816,0.9918779094145963
GENE_1634,0.13889277990106574,0.5149830105680584,3.534151879060885,0.9918779094145963
GENE_0009,0.03374429981556126,0.5502941501244987,3.5145666917168668,0.991878424881937
GENE_3062,0.20399010065869438,0.5973117887829065,3.5663622295368866,0.9918827445747368
GENE_2433,0.16459227587225378,0.5411736050695577,3.4989561949246806,0.9918871060659048
GENE_3345,-0.23905927427569784,0.2596856166072552,3.70838807075713,0.9919236692408525
GENE_2304,-0.19705698632213187,0.3149377324327821,3.668935892807275,0.9919298659300224
GENE_3558,0.05468183383734582,0.3149377324327821,3.496146675947972,0.9919298659300224
GENE_2240,0.2642187530522633,0.2540336799692505,3.486114730968162,0.9919315891028916
GENE_1593,-0.33004735063117074,0.2540336799692505,3.558664133771221,0.9919315891028916
GENE_0948,-0.12588036653545753,0.5876290562406392,3.4311505891201235,0.9919464149909508
GENE_3414,-0.21059365917201456,0.5062059434857726,3.460361501772259,0.9919771575264993
GENE_3581,0.08366234436808062,0.5062059434857726,3.379911145404377,0.9919771575264993
GENE_1132,0.38525317935028536,0.22200547670920145,3.405572213963545,0.9919815760017938
GENE_0154,0.2982519486750381,0.16626583160930442,3.4338071853220358,0.9920395680746086
GENE_3975,-0.07512975000652622,0.5325317445631542,3.47850533316642,0.9920487044768148
GENE_2676,-0.2912975249033374,0.2321399023597055,3.6467786432802543,0.9920508647850662
GENE_2554,0.42904019264588955,0.154366126200085,3.2611101959222024,0.9920702197948907
GENE_2771,-0.11828563084319255,0.5595409996083522,3.28050371115028,0.9920939709367949
GENE_3057,-0.15158889703133482,0.5779132846550866,3.5755645023709675,0.9921258105666723
GENE_1611,0.02897175238184868,0.5779132846550866,3.3960522544306144,0.9921258105666723
GENE_2029,-0.03695173414550901,0.5688919301836591,3.55455296339274,0.992138001715485
GENE_2613,0.18122087851340307,0.23196327257705585,3.4972906130397745,0.992144022998528
GENE_2952,-0.14689291003274896,0.5238555310690132,3.594400781303199,0.9921506270246462
GENE_4834,-0.1144407545337387,0.5972772902128549,3.594067406397206,0.9921549671309883
GENE_2779,-0.2660225718289717,0.15834887020610822,3.695034115737586,0.9921608408904024
GENE_2148,0.3117880010770824,0.1791843635804652,3.4565303551387494,0.9921614816194086
GENE_3201,0.22737671305652984,0.26589939582278643,3.335909038952346,0.9921619247118897
GENE_3002,-0.15848325498620008,0.5502564625529329,3.407049189285849,0.9921681618336332
GENE_1199,-0.2242010433868611,0.13930173151322092,3.5134794941851872,0.9921775748804909
GENE_3542,-0.22178420435220758,0.49728230407533613,3.515834910386392,0.9921833680673107
GENE_4400,0.29102122359195226,0.27166026677335386,3.420706464747121,0.9921850503044334
GENE_2757,0.21575747811281554,0.3212701142002191,3.5308729073456746,0.9921868875856057
GENE_3705,0.036276557706096835,0.5411544797521672,3.442531881731681,0.9922157677890855
GENE_3914,-0.3325084574586765,0.19249203880525645,3.539256572589177,0.9922270041508064
GENE_3872,-0.09030648934265173,0.5876114532206678,3.7506896718518177,0.9922516940571897
GENE_0448,-0.23888991905398038,0.15817214741258978,3.527098336950347,0.9922970352107264
GENE_0505,-0.20474685156086458,0.25959547886168843,3.342489887252421,0.9923374574223564
GENE_3245,-0.04814372317997373,0.5593925828072972,3.3410513181933688,0.9923586709371957
GENE_0787,-0.1660592025719474,0.5593925828072972,3.4402155574731337,0.9923586709371957
GENE_0773,0.1392953848178089,0.5972082665646427,3.327216917526404,0.9923700009382563
GENE_1320,-0.09578052502634504,0.5325123957858797,3.4754199508891945,0.9923823998991422
GENE_2020,0.27679929157520533,0.27152441530237914,3.4776366784973276,0.9924137986198068
GENE_4584,-0.20618919298514005,0.5237967931674756,3.3911687058795743,0.9924152958838113
GENE_3394,-0.27353156808616097,0.1707010165947559,3.4324156124539504,0.9924477708997436
GENE_1041,-0.29329409733379785,0.2272720781905574,3.347011062005973,0.9924544899150978
