Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,central nervous system neuron axonogenesis (GO:0021955),1/13,0.0193310605643026,0.0412413380192704,0,0,57.35057471264368,226.30778348154325,PTEN
GO_Biological_Process_2021,regulation of mitotic cell cycle spindle assembly checkpoint (GO:0090266),1/13,0.0193310605643026,0.0412413380192704,0,0,57.35057471264368,226.30778348154325,CCNB1
GO_Biological_Process_2021,entry into host (GO:0044409),1/13,0.0193310605643026,0.0412413380192704,0,0,57.35057471264368,226.30778348154325,MET
GO_Biological_Process_2021,positive regulation of cell aging (GO:0090343),1/13,0.0193310605643026,0.0412413380192704,0,0,57.35057471264368,226.30778348154325,CDKN2A
GO_Biological_Process_2021,relaxation of cardiac muscle (GO:0055119),1/13,0.0193310605643026,0.0412413380192704,0,0,57.35057471264368,226.30778348154325,PIK3CA
GO_Biological_Process_2021,positive regulation of histone deacetylation (GO:0031065),1/13,0.0193310605643026,0.0412413380192704,0,0,57.35057471264368,226.30778348154325,VEGFA
GO_Biological_Process_2021,positive regulation of lipid transport (GO:0032370),1/13,0.0193310605643026,0.0412413380192704,0,0,57.35057471264368,226.30778348154325,SPP1
GO_Biological_Process_2021,negative regulation of DNA-binding transcription factor activity (GO:0043433),2/143,0.0193736307109963,0.0412413380192704,0,0,10.045086119554204,39.61623634122261,RB1;CDKN2A
GO_Biological_Process_2021,neuron development (GO:0048666),2/143,0.0193736307109963,0.0412413380192704,0,0,10.045086119554204,39.61623634122261,ALK;RB1
GO_Biological_Process_2021,branching involved in blood vessel morphogenesis (GO:0001569),1/14,0.02080301457834,0.0433864673413127,0,0,52.93633952254642,205.00430545239047,VEGFA
GO_Biological_Process_2021,nuclear membrane disassembly (GO:0051081),1/14,0.02080301457834,0.0433864673413127,0,0,52.93633952254642,205.00430545239047,CCNB1
GO_Biological_Process_2021,ovarian follicle development (GO:0001541),1/14,0.02080301457834,0.0433864673413127,0,0,52.93633952254642,205.00430545239047,VEGFA
GO_Biological_Process_2021,pancreas development (GO:0031016),1/14,0.02080301457834,0.0433864673413127,0,0,52.93633952254642,205.00430545239047,MET
GO_Biological_Process_2021,regulation of protein kinase C signaling (GO:0090036),1/14,0.02080301457834,0.0433864673413127,0,0,52.93633952254642,205.00430545239047,VEGFA
GO_Biological_Process_2021,regulation of trophoblast cell migration (GO:1901163),1/14,0.02080301457834,0.0433864673413127,0,0,52.93633952254642,205.00430545239047,VEGFA
GO_Biological_Process_2021,relaxation of muscle (GO:0090075),1/14,0.02080301457834,0.0433864673413127,0,0,52.93633952254642,205.00430545239047,PIK3CA
GO_Biological_Process_2021,steroid catabolic process (GO:0006706),1/14,0.02080301457834,0.0433864673413127,0,0,52.93633952254642,205.00430545239047,SPP1
GO_Biological_Process_2021,positive regulation of transmembrane transport (GO:0034764),1/14,0.02080301457834,0.0433864673413127,0,0,52.93633952254642,205.00430545239047,BRAF
GO_Biological_Process_2021,cellular response to organic cyclic compound (GO:0071407),2/150,0.0211864844342244,0.0440869316541389,0,0,9.566602316602316,36.87343378412446,SPP1;EGFR
GO_Biological_Process_2021,negative regulation of protein phosphorylation (GO:0001933),2/152,0.0217170439806354,0.0450319724468148,0,0,9.438095238095238,36.14467589357818,RB1;PTEN
GO_Biological_Process_2021,positive regulation of Wnt signaling pathway (GO:0030177),2/153,0.0219844015706981,0.0450319724468148,0,0,9.37511825922422,35.78878360110144,COL1A1;EGFR
GO_Biological_Process_2021,regulation of branching involved in ureteric bud morphogenesis (GO:0090189),1/15,0.0222728330244505,0.0450319724468148,0,0,49.152709359605915,186.9959576603662,VEGFA
GO_Biological_Process_2021,regulation of endothelial cell chemotaxis (GO:2001026),1/15,0.0222728330244505,0.0450319724468148,0,0,49.152709359605915,186.9959576603662,MET
GO_Biological_Process_2021,regulation of extracellular matrix organization (GO:1903053),1/15,0.0222728330244505,0.0450319724468148,0,0,49.152709359605915,186.9959576603662,RB1
GO_Biological_Process_2021,central nervous system neuron development (GO:0021954),1/15,0.0222728330244505,0.0450319724468148,0,0,49.152709359605915,186.9959576603662,PTEN
GO_Biological_Process_2021,peptidyl-tyrosine autophosphorylation (GO:0038083),1/15,0.0222728330244505,0.0450319724468148,0,0,49.152709359605915,186.9959576603662,EGFR
GO_Biological_Process_2021,photoreceptor cell development (GO:0042461),1/15,0.0222728330244505,0.0450319724468148,0,0,49.152709359605915,186.9959576603662,VEGFA
GO_Biological_Process_2021,eye photoreceptor cell development (GO:0042462),1/15,0.0222728330244505,0.0450319724468148,0,0,49.152709359605915,186.9959576603662,VEGFA
GO_Biological_Process_2021,response to muscle stretch (GO:0035994),1/15,0.0222728330244505,0.0450319724468148,0,0,49.152709359605915,186.9959576603662,PIK3CA
GO_Biological_Process_2021,positive regulation of protein export from nucleus (GO:0046827),1/15,0.0222728330244505,0.0450319724468148,0,0,49.152709359605915,186.9959576603662,TP53
GO_Biological_Process_2021,positive regulation of sprouting angiogenesis (GO:1903672),1/15,0.0222728330244505,0.0450319724468148,0,0,49.152709359605915,186.9959576603662,VEGFA
GO_Biological_Process_2021,myoblast differentiation (GO:0045445),1/15,0.0222728330244505,0.0450319724468148,0,0,49.152709359605915,186.9959576603662,RB1
GO_Biological_Process_2021,regulation of signal transduction by p53 class mediator (GO:1901796),2/156,0.0227947322131804,0.0459867582339979,0,0,9.191094619666048,34.7536042255875,TP53;AURKA
GO_Biological_Process_2021,negative regulation of anoikis (GO:2000811),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,PIK3CA
GO_Biological_Process_2021,negative regulation of cell-substrate junction organization (GO:0150118),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,PTEN
GO_Biological_Process_2021,negative regulation of epithelial cell differentiation (GO:0030857),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,MMP9
GO_Biological_Process_2021,negative regulation of focal adhesion assembly (GO:0051895),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,PTEN
GO_Biological_Process_2021,regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis (GO:1903587),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,VEGFA
GO_Biological_Process_2021,body fluid secretion (GO:0007589),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,VEGFA
GO_Biological_Process_2021,dendritic spine morphogenesis (GO:0060997),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,PTEN
GO_Biological_Process_2021,regulation of mitotic sister chromatid separation (GO:0010965),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,UBE2C
GO_Biological_Process_2021,regulation of monocyte differentiation (GO:0045655),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,MYC
GO_Biological_Process_2021,DNA unwinding involved in DNA replication (GO:0006268),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,MCM2
GO_Biological_Process_2021,resolution of meiotic recombination intermediates (GO:0000712),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,TOP2A
GO_Biological_Process_2021,response to organophosphorus (GO:0046683),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,TYMS
GO_Biological_Process_2021,mitotic sister chromatid cohesion (GO:0007064),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,RB1
GO_Biological_Process_2021,heart development (GO:0007507),2/164,0.0250153942087175,0.048026389942241,0,0,8.7336860670194,32.21213881896081,PTEN;VEGFA
GO_Biological_Process_2021,negative regulation of ATPase activity (GO:0032780),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,TP53
GO_Biological_Process_2021,negative regulation of cell aging (GO:0090344),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,FOXM1
GO_Biological_Process_2021,regulation of establishment of endothelial barrier (GO:1903140),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,VEGFA
GO_Biological_Process_2021,cellular response to gamma radiation (GO:0071480),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,TP53
GO_Biological_Process_2021,negative regulation of vascular associated smooth muscle cell proliferation (GO:1904706),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,PTEN
GO_Biological_Process_2021,regulation of leukocyte migration (GO:0002685),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,VEGFA
GO_Biological_Process_2021,regulation of neuroblast proliferation (GO:1902692),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,VEGFA
GO_Biological_Process_2021,DNA biosynthetic process (GO:0071897),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,TYMS
GO_Biological_Process_2021,epithelial cell morphogenesis (GO:0003382),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,MET
GO_Biological_Process_2021,positive regulation of DNA replication (GO:0045740),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,EGFR
GO_Biological_Process_2021,positive regulation of positive chemotaxis (GO:0050927),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,VEGFA
GO_Biological_Process_2021,vasculature development (GO:0001944),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,PIK3CA
GO_Biological_Process_2021,"protein localization to chromosome, centromeric region (GO:0071459)",1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,RB1
GO_Biological_Process_2021,regulation of MAPK cascade (GO:0043408),2/166,0.0255839561452235,0.0486462903295215,0,0,8.626306620209059,31.62222713955805,ERBB2;EGFR
GO_Biological_Process_2021,regulation of nucleic acid-templated transcription (GO:1903506),3/430,0.0260756390245396,0.0492933358486471,0,0,5.085349986989331,18.5450192430394,RB1;E2F1;TP53
GO_Biological_Process_2021,negative regulation of cation transmembrane transport (GO:1904063),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,MMP9
GO_Biological_Process_2021,negative regulation of lipid catabolic process (GO:0050995),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,ALK
GO_Biological_Process_2021,regulation of chromosome segregation (GO:0051983),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,BUB1
GO_Biological_Process_2021,cell migration involved in sprouting angiogenesis (GO:0002042),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,VEGFA
GO_Biological_Process_2021,negative regulation of Rho protein signal transduction (GO:0035024),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,MET
GO_Biological_Process_2021,DNA conformation change (GO:0071103),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,TOP2A
GO_Biological_Process_2021,regulation of single stranded viral RNA replication via double stranded DNA intermediate (GO:0045091),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,TOP2A
GO_Biological_Process_2021,positive regulation of cell migration involved in sprouting angiogenesis (GO:0090050),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,VEGFA
GO_Biological_Process_2021,positive regulation of CREB transcription factor activity (GO:0032793),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,VEGFA
GO_Biological_Process_2021,regulation of transcription by RNA polymerase I (GO:0006356),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,ERBB2
GO_Biological_Process_2021,positive regulation of excitatory postsynaptic potential (GO:2000463),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,PTEN
GO_Biological_Process_2021,positive regulation of extracellular matrix organization (GO:1903055),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,RB1
GO_Biological_Process_2021,presynapse assembly (GO:0099054),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,PTEN
GO_Biological_Process_2021,neuron projection development (GO:0031175),2/171,0.0270284247863527,0.0498572138489295,0,0,8.368977176669484,30.219256789750094,RB1;PTEN
